filament_id,segmentation_rle
20170516134450Bh_0,Xbfo15ko11N2O1O1O1O1O1O10O01O100O100O1TSNAUj1?iUNCXj1=dUNF\j1;aUNF`j1;]UNGdj19ZUNHgj17XUNIkj16SUNKoj14nTNORk10mTN1Sk10kTN2Vk1MfTN6[k1JaTN:_k1F^TN<ck1DYTN`0hk1@UTNb0kk1^OPTNh0Pl1XOkSNl0Ul1VOfSNm0[l1TO\SNS1dl1VOkRNR1Wm1j02N4M3K4SN`SNCmN;fm1LkSNM[l1KX^cm1
20170516134450Bh_1,[dbR38ho10O1O2M1N3I6M2101O001O1O1O1O1O100O2O000O1000000000000O1000000O2O1N101N3MT\Sk0
20170626133730Ch_0,^T[h14ho17K2O1O1O01O01O1O0N2N3M2M3[OFaQN>\n1d0N2N101000O10O1O1O1M3mN[NdSNm1Zl1m0000ZO[SNQNgl1g1eSNSN]l1j1o0M3M6^NPRNk0Ro1@4M1N3N1N1O2N3LdmnT2
20170902231930Lh_0,boXg19eo15fPNHen1j0O1O1O00O2O1M2O2M2O2N1O1O01O1RO]O_RNc0am1@]RN`0cm1A[RN?gm1BVRN>km1CRRN?nm1CoQN=Rn1EjQN<Xn1DfQN=Zn1b03N1N2N20CnNmQNP1Sn1WOhQNi0Wn1?010O1O01O0O10O102O0O2O1O1O2O0SO`QN:an1CcQN:`n1DbQN9`n1EcQN9`n1BcQN<Ro1O1O0O2O1N4JZRSU2
20170902231930Lh_1,iaSZ17?Kgn1j0M2N100O2O0O100O2N1O1O1O2M2N2O1O1O001001O1mNcQNa0Po1N1O10O010O2N1O001O1O00000000000O11O001O4L3M3M2N10000O01O10O01O00000000001O001O100O2O1O01O1O0O010O1O000O10000L4K5O1O2N100O100O101NV]\`2
20170902231930Lh_2,oeZU19do13M4M3M3N1O2M3O0O1O2N1O001OO2N2^OQQN2Po1LSQN2nn1LTQN3mn1LUQN3kn1LWQN2jn1KYQN5Zo1O1N2OPZSi2
20170926225530Lh_0,^mRh01io18ZO0UQN4hn1d0N1N2N2N1N3M2O2N1O2N101N2N3N3L3M5K5K3L3N^OkRN]NSm1g0QSNZO6Jfl1k0d100O02N2N1O10001O0O001O1O2O0010N01001OOM5K5M201N20O01O1O2M2N3M3N2M4M2NgVST3
20170926225530Lh_1,eVeg01no11O2O000000001O0000000010O0001O000010O000001O0000001O01O01O00000010O0000001O0001O01O000000000000000010O00000000000000000000001O0000000000000O010O100O001O00001O00001O000N3O0O2O0O1O100O1O10O0OO3L41O100O2N2N4E:KZjhQ3
20171018223630Lh_0,Zfj_14ho18I6M1O1O100O010O1001O1O2O0N1000000O2O01O00000O10O01000001O0000000O01001O001O00O100010O1000O00O011O01O01O0000O0100O100O100O1000O10000O10O1000001O01O10O001OO1010O01O0001O00O101O0O1000O10000000000000O0100O100O100O1000O100O1O0100O01O00001O00001O00001O01O010O0001O010O00001O0001O01O01O000010O01O010O101O00O01000001O2N001N02O10010000N00000010O1000O001O00010O4M3L3M1N2O3M3N2N1O2M100O02L4K9EYTST2
20171018223630Lh_1,ZXkb15io13N1N2O1N110O1O100000000O010O01O001O001O01O10O0100O001O001N2N1O2O0O10O1O2K5N2O1O1O1O3Meh\Z2
20171021223430Lh_0,kcl_23lo14L5K3N1N2O1N101O001O001O001O1O00100O01000O10O10000000000001N110O001O100O001O0000100O1O01OO2OO100001O0001O00000000O10000010O010O10O1O0000000101O00001N1O01OO2O1O1O2O1O1N10O001O00O101O2N2N2N1O10O1O00O1O101N2N2O0O10O10O10O010021M00O100O1O2N101N10O0100O100O1000O1000O10000O10O0100O010O1000000O2OO0100O1O010O1O00100O1O1O1O01O0001O0001O000001O00000000000000001O0001O00010O0010O01O010O01O2O0O100O1O010O1O010O101O0000000O010000O100000001O0O10000O100O10001O1O000000000000001O01O1O1O0000000000101O2N1O1N100O0010O1O101N1O010O000O1O2M4L4L4K6K4K]T]o0
20171021223430Lh_1,ZdY]15jo12N2N1O2N1O100O101N1000000010O00001O00100O002N2N100O1O1O001O01O01O01O001O0000000O2O000O100000O10001M3M4Ma02nNOiPN:To1;N2O1N1O101N100O1O1O2N1O1N2N3L3L5O001N10lNjQN?Vn1^OlQNc0[n1QOjQNn0dn1100O1O01O00010O1O1O1O00001O000001O1O1O001O1O1O1O1O1O01O01O01O001O1O1O2M5L4L1O2M3N2M3M6G^ZR[2
20171021223430Lh_2,Q^[m05io13O0O2O000O101N1O1000000000O2N100O100O10O10O10O0010O01O000010O01O000000000001O0001O00010O001000O010O010O1O10O01O1O01O01O001O01OO2O010O010O01O010O01O1O1NWcjm2
20171021223430Lh_3,Y]^T27go17I5L5K3M2N2N2N2M4M3M2N3M2N2O0O2O0O01]OjQN[OWn1a0f0O0O2O1O1O1O100O1000001O000O010000O10O10O2N100O1000000O1000O10OO2K5N2M2O2O100O1O100O101O000O10000000000001N1000000O2O000O1O1O100O000010N10100O001O100O100O10000O0100000O100O1001O000000000O10000O100000O1O2J^P>NhoA4L2N2O1N10000O100O10O100O1O100O10O0100O101Mlcoa1
20171021223430Lh_4,TVQ\16jo12N2N2O001O010O001O0O01O1O0O2O000O10000O010O010O01O00100O10O01000O101N1O0010O01O1O1OjiXa2
20171027150050Bh_0,_VeW22mo13N1O1N110O001O010O0100O01O010O1O010O10000O10O11O00O1001O000O1000000000000O100O2O000O1010O0000001O1N1000000001OO101OO1000O10000O100O010O010O10O10O0100O10O1000000O100O100O0100000O1000000000000O10O10O10000O010O1000O010O010O0100O1O1OjfRa1
20171027150050Bh_1,nfen1=bo12N1O2N100O1000O0000B^O^QNc0]n1b0000O2M3N2N2N2M4M7FoYno1
20171027150050Bh_2,SWUf14jo13N2O0O10000O100O100O010O100O1O10O01O001O001O01O010O010O01O0010O010O01O01O000010O01O10O0001O0010O01O01O0001O001O010O01O01O010O10O010O001O01O01000O0100O0010O0010O010O01O0010O0100000O1000000O110O000001O00001O000000001N100000O100O010000O10O10O10000O010O1000000O0100000O1000O10000O10000O01000O1000O010000O010O0100O01000O10O0100O1000O01000000O1000000O100000000O100000000000000000000000000000000000000000000001O000000000000000001N3Lmj^l1
20171027150050Bh_3,fabn13ko14M2O1O1N2O1O01O010O001O00010O00100O01000O0100O10O010O0100000O100O010000O2O1O1O4L2M1000O010O010O001O0010O01O010O1O001O100O2M<EZPN4`o16J31OO2O1N2O02O2N1OO010O100O1O00010O001O001[QN]Oim1e0RRNBkm1`0oQNEPn1<kQNHVn1Q10O100O101O001O000O101O01O1O1O1O1OO1K5L5L5L3M4K6J8FbZWj1
20171029171010Mh_0,ma\c2;bo15L4NO100O0100000O100O100O100O11N100O1000001N100000001OO10000000000000000O1000000000O100000000000001O00001O001O0010O01O1O2O1N2N100O1O1O2O0O1O010O0000010O0001O1O001O001O1O1O1O00100O00100O010O010O010O100O1O100O1010O01O01O1O=C5L1N1O1N101O0mQNgN^m1Y1^RNkNbm1W1WRNnNhm1f100O1000O01000O010000001N100O1O2N2N2N1O1O1M3M3M3N2N2N2O001O1O001O100O10001O1O1O3M7I3M1O1N101N1N3N2N1O2NjZiQ1
20171029171010Mh_1,Sl\Z21no11000001O00000000001O00000000001O0000001O001O010O1O100O100O2O01O01O01O00001O1N101O0O10O010O10O010O0100O010O00010O00010O0000010O000001O00001O001O1O1NmRm`1
20171029171010Mh_2,QWo`24lo10O10000O10O0100O01000O010O01000O010O0100O01O010O0O2N1010O00010O0100O001O10O01O1O010O1O0010O000010O000001O0000001O01OO10000000001O00001O01O00O2O001O001O1O1O101MbjnY1
20171029171010Mh_3,eei^27ho13M4L4L4RQNATn1e0eQN_OXn1U101N100O100O10O0100O1O1O0100O1gNnQNd0Qn1\OTRN?nm1_OVRN=km1BWRN;km1DVRN;lm1AXRN<gn1N4M1MkYZ_1
20171029171010Mh_4,]]XP1:eo12O1N2O1O1O001O100O2N1001N10000O100O100001O00000O1000001N2O0000000000001O001O001O1O100O1O001O001O1O1O001O0000001O0O100O10000O10O10O101O0O100O10O010000O101O000000000000000010O1O000O101O0O2O100O1O1O1O2N2N2N1O11ON2O1NaQN[Oim1`0QRNLlm13hQN:\n1c0O28F5M1M3N4L00000O2O1N1001N10O1O2N1001N10O1O100001N010O0000001O1O010OO2O2N100000O0001O11O000O0001O011N0100N100000000010O001M2O2L4JhZgd2
20171107222630Lh_0,PePU13io1g0\O3N001O00O1L4J6O1O2N2O1O10O0100O1000O1O100O2O00000O2O0O1O2N101N3M1O2N2M4M2N3M3M2M3N2N1O2N2MeNmQNm0Rn1ROSRNk0km1UOXRNk0em1TO^RNl0JoNWm14SSNX1ol1eNbSNk0`l1ROeSNk0jm1N3M2N1O2N1000O100O1O2N3M2N1OYOVQN:hn1C]QN=an1AcQN?on11O1O00000001O1O1O1N1O2O1N1N4LdWce2
20171107222630Lh_1,UiRo16io14L3N2N0O2O010O0100O100O010O1O1O101N1O1O100O001O001O00001O001O0000001O000001O001O1N101O1O1O001O1O010O1O1O01O001N101O1O1O1O01O0000001O0000001O00001O0O10000000000O1000001O00000O2O0000001O001N2O001O001O010O00010O001O01N101O001O001O0000001O00001O00000000000010O0000001O0001O01O0000010O000010O01O0000000001O00000O10000000000O10001O0001O00000000001O00001O00001O001O1O1O0010O000O100O101N1O2N1O2N2M3M4LdUad1
20171108222430Lh_0,ndP`1=`o15K6G8K4N10O01000O2O002M2O1O2N1O00100O001O0010O01O10000O101N100O101O0000001O000000000000000001O001N2O1O1O1O001O00100O1001003N0N001O00O0100O001O0000O10001O000O2O1O1O1O1O001N101O1O001N101N10000O2N1N2O2M5ImWcY2
20171108222430Lh_1,\j\a2:do12M3D<N2000O1M3O1N2M3N3M2O1O1O101O000000001O0000010O0000001O0000O1000000000000O10000O1000O10000O100O1000000O10000000000000000O1000000O01000O1000000O11O0000001N2O1N2N1O2N1O1O10O0100O0001000O100000EdPN3[o1JjPN4Vo1LkPN3Uo1LmPN4So1JnPN6_o1O1O1NRVoW1
20171122022450Uh_0,eXYl03ho15SO<YQNIbn1n0G8O1O2N1O1O1O1O1O1O1N2O1N2N2N2N2O1O1O1O100O10000O10000O001O1O@dRN]N\m1_1PSNZNnl1`1l0M3N2M4M2N3L301O1N101M2N3M2N2N3N1O1O2O001O010O10O01000O010O10O1000O0100O10O01000000O100000000O10000000000O100000000O1000000O1000O01O100O10000O10O10O1000O1O1O01000O10O0100O10O10O10O10O100O10O0100O10O01O1O10O01O1O1O00100O1O010O10O0001O000O2O0O2O00001O0000100O01O010O00000O1O001O010O11O00010O0100O001O1N101O0N10100O101O01O010O10O10O0010O001O001O00010O010O01O10O010O100O10O0100O010O10O0100O010O0100O01000O1000000O010000000O100000000000000O0100000000000000000000000000000001O00000000001O00000001O01O0000001O001O100O0010O100O10O01O01O01O01O1O010O10O002OO01O10O01O001O10O01O01O100O100O100O100001N1O1O010O0010O001O001O1O2N2N1O1100O1N1O2N2N10O1O001N9HWP40goK4N3L4M2N2N2N001O1O00010O01O100O2O100O0001O1O0O100O1O10O1O002N2N2M3M^P4HUPJ5Wo1?J9H1O1O001O1O01O2N2N3L3N3M2N9F3N1N3N^P4OaoK4M20O1O1NXP:NkoE7I2N2N2N1O1N10010O01O001O1O001O001O00001O0000001O001N4M3LVhnV2
20171122022450Uh_1,hgba18go12N2O0O10000O01000O01000O00100O00100O100O10O100000000000000O100O100O1O1O2N1O1O1O2NbXi[2
20180507140210Th_0,mgdj07go15L5L2M3N2N2O1N2O00010102N2M20N10O0O101M200O10O10001O0O10000O01O1N4K8EWVSS3
20180726232450Bh_0,XolR3>^o16M2O1O1O1O1O1O0000000000O100O100O101O0^OPQN4Ro1HQQN7]o1O00001N1000000000000O11O0O101O01O01O0001O0001O01O00000010O01O0001N2O001N101N2O1N2O1N10001O1O01O001O1O001O0O2O1O001O1O00001O00010O000000000000000000000000000000O1000000O101O0O100O101N10001O0O10001O0000000000O2O0O1O2N1O100N2O101N100O100O2OTPYd0
20180726232450Bh_1,[ehS31mo18J1N2O1O0010000O1000O100O10001O10O001O010O2N1O1O101O0O0010O01O1O00011O2M3N1O3N10O0O1N3M3M2N1O1O1O1O1O000O2O1O00O01O100O100O10O100O101N2O0O2O001O1N2O1O00100O0100O100O100O1O0100O0001001O0001OO100O0000000000O00100O1O010O0010O01O00001O1O1N3M3M2NoUcd0
20181012105930Ch_0,Ye`d22mo12M2O1N2O0O1000000O10O010O010000N2N2O1M4M2M3O1O2N10001O0001O0J7M3O1O1O00100O2N1N3N2L\\iX1
20181012105930Ch_1,a_l[14io14M2N2M3O1O1N2O00O001010O01O010O010O1O001O001N11O00O2O001O0010O0100O010O100O0100000O1001O0000001O0001O0O1000000010O00001O10O01O010O00O1O2O00000011N001O2N1O000O1000O1O1O1O1O100O3K[a_^2
20181030230030Lh_0,ndZg14io15K2O2N101O0100O1O10000O1010O001O1000000001O100O01O0O1000O100O10000001N2O000000000000000O2N101O1O0O11N101O1N101N3M5JmYoT2
20190605025430Lh_0,jPQc05fo1:H8I4L4K6K6J9G6J5K5L3L4L5L^NiRN>Um1APSN?kl1AYSN>el1B^SN>_l1AdSN?Yl1AjSN`0Sl1@PTN?nk1_OWTNa0fk1]O_TNc0^k1XOjTNg0Uk1VOPUNj0mj1UOWUNj0fj1VO^UNj0_j1UOdUNl0Yj1TOiUNm0Sj1SOQVNm0ki1TOXVNFoMj0ek1@RWN8nh1FYWN5fh1K]WN3ch1K_WN2dh1M]WN1eh1N\WN1eh1N[WN3eh1K]WN4eh1I^WN6bh1H`WN8Tl10000000000000O100O1O001O1N1O2M4M200O2O101N101O10O1O3M4K5K3L7Gkl^X3
20190605025430Lh_1,TSWe01no12O1N10O1Mgoa00ZP^O100000OaPN1`o1010O0010O10VOOeQN0Yn11hQNOUn14j02N3M3M5I8JEXQNEbn1:cQNFYn1:f0O0O11O2O0O1N2O2O0000O01000000000O100O10001N1000001O00O1O10O01N1M4M2010O01O0100O2O00000000O010N1O1000O10O000002O01O000O011O1N1N2M3O1O2M3L3O1O2N2O1M2M2O1011O0N3K4K6L5M3M3M4K4L6KWSoR3
20190605025430Lh_2,aSaW15io12O1N2O1N1O1O100O01001O0000000001O0001O001N1O2M2O2N2O1O1O0100000O010O000O10000000O10000O1O1O2N2N10100O1O1O010O100O101N100O2OUn`d2
20190607032610Mh_0,\RQZ14jo15K5K5L2O0010O000001O01O001O0000001O0000001O000000001O0000001OO10000000000O10000000000000O010O100O1O1O0010O10O0100O010O0010O10O10O0010O01O0O20O01O10O010O1O001N101O1N101O000000O010001O0O001N2O10O100000O01000O100\IYOP^Nf0Pb1^Om]Na0Sb1Bj]N>Vb1Eh]N;Wb1Ie]N7\b1Ka]N6ab1I^]N6eb1JX]N7jb1JS]N5Pc1Km\N6Tc1Kj\N4Yc1Le\N4]c1L`\N5bc1K\\N3ic1LT\N4Qd1Jm[N5Wd1Kf[N5\d1M_[N4cd1L[[N4gd1KW[N5ld1KR[N5Qe1JlZN6We1IhZN7[e1HcZN8_e1H_ZN8ce1H[ZN8ge1GXZN9ie1HUZN7ne1JnYN5Vf1LfYN4\f1MaYN3bf1M[YN4ff1MWYN4kf1KSYN5of1LnXN3Vg1MgXN2]g1N`XN2cg1M[XN4gg1LVXN5kg1MQXN3Rh1NjWN2Yh1NdWN2^h1O_WN2ch1NZWN3gh1NVWN3lh1MQWN4Qi1LlVN5Vi1LfVN5\i1L`VN4di1LWVN6ki1KQVN6Qj1JlUN8Vj1HfUN9\j1GbUN9aj1GZUN;ij1FPUN<Uk1DdTN?`k1BWTNa0lk1DbSNg0al1Y15L5J5J5K5K4M4L4K5I7J9F9H:D[SiZ2
20190607032610Mh_1,RSYR26ho14M3M2N2O1N101O000O100000O10O01O1O01O001O01O001O0000000O2O00000O100001O00O10010O01O000000001O1N101N1O2L4I6J6J6N2O1OO2H6O100000000K6N10[O]OoQNc0Sn1c03M2O2M3N2N2N2N2O1O1O1O1N2O1N2N2N2M3N3L7GjPSh1
20201228202510Mh_0,R\Sb23lo1100O1O1O0010O01O00001O0O101O0O10000000000000010O01O001O001O0010O01O01O010O0010O01O001O001O001O10O0010OO1O1O1O2O1N]eXZ1
20201228202510Mh_1,bZc\18ho11N2O1N2O1O3L6K3M2O0O1O1001N2N4L3N1N3M1O10O000001O00001O0000001O000O100O1O010O100O010O1O2Mmd``2
20210101202450Bh_0,^bog2=`o13N2M4K4M3M1N1N3L5M3M2N1O101O1O1M2O10001M10L4L501O1N2M3N3M1010001N100000O1010O000O10O2O0010O0O10iNAoRN`0Pm1GeRN=[m1T1O0100O101M2O2O1N1O2N2N1N3N1N3M2O2N1O2O1NRMfNYWNZ1gh1jNVWNT1kh1nNSWNQ1nh1QOPWNo0Qi1QO\VNG^NW1Wk1SOXVNK^NR1Zk1TOVVNN^Nm0]k1UOSVNb1mi1_NQVNb1Pj1^NoUNc1Pj1^NPVNa1Qj1_NnUNa1Rj1`NmUN_1Sj1dNkUN[1Uj1gNkUNW1Vj1jNiUNU1Xj1lNgUNS1[j1nNcUNQ1^j1POaUNo0`j1RO_UNk0dj1VO[UNh0hj1XOWUNf0kj1[OTUNc0nj1_OQUN>Rk1BnTN;Tk1FlTN8Vk1HiTN7Wk1KiTN3Xk1MhTN2Xk1OhTN0Xk11hTNOWk11kTNMVk11nTNMQk11TUNNjj11YUNNej11`UNMaj1OcUN0]j1MgUN2Zj1KhUN5Yj1IiUN6Xj1HjUN6Xj1IiUN5Zj1AoUN=ll1M4LndfP1
20210101202450Bh_1,WY_e0g0Uo1;C:F6L20001O101O01O10000O2N1O2AjQNQOWn1l0a0M4L4K6K6IZgRY3
20210101202450Bh_2,lbYU25jo12N2N1O2N2N1N3N2N1O2N1O2N10000000000O10000O100O1O2M2M4L4N1O2O00001O01O000000001OO01O100N2O1O1O1N2O1O1O1O000000O1N10O2L5M4D<I^^hf1
20210101202450Bh_3,`bkg26fo17KG:NaP:OaoE1bN5hRNKXm12kRNMUm11mRNO`n11OO2000jo30UPL1lo1OooM2N1dmQ1MhSlN0jm10VRN0hmY10TQhN0O1O2O00MTbfS1
20210127110130Ch_0,^[ha2;bo14L3N1O10O1O1L4O2N1O10O100010O010O10O01000000000000O10001O001O00000000000O010000O100O0010000000000010O10O10O10O0100O010O1O001O0O2NQeSZ1
20210127110130Ch_1,W_Sl17fo14M2N2O1O01N101O000O100000010O0010O00100O1O10000000O10000O100O2O0O2N3L\adQ2
20210127110130Ch_2,P[We04jo13N1N2O00100O01O0010O010O0100O1O100O10O10O100000000O100000000O10001N2OZe`X3
20210127110130Ch_3,cYce25ho14M2N2OO0O2O01O100O1O1O0000O11001N100O2O001O0010O0010O002M2O2Mag\X1
20210219230330Lh_0,gbc[12_o1f0E8H4K5J5ROYO^RNn0_m1j0O2N00000001O1O101M2O1N2O2N1O2N2M3M2O2N1O10000000O101N1O1O2N1O1M3N2N1O20O01OO1O2N1O100O01OO101J6J6K40O0001100000O00101O1N2M3M3L5M2N2O000O2O100O2N1O1O100O010O010O010000O1O1000O100O2O0O100O1O2N1O2N2N1O2I7N2O100000fo50YPJ2N2N1O1N1L5N2N2N0O1O01100O20N000000010O00O1OO1101O1O1001O00001O100O100O101N1O2O0O2N2HTf\Z2
20210219230330Lh_1,Y_Qn2?_o13O010O0001O000010O01O1O010O00100O1O1O10O0100O1O010O10O00000010OO1000001N0100000cPNMnn12QQN1^o11N2O1O1N2O0A_O^QNb0`n1B\QNa0`n1a0H9J5N2O10100O0010O1O2O1N2O1N3N1N`RNcN_l1\1\SNiNdl1V1ZSNmNgl1Q1XSNROhl1l0VSNWOjl1i0SSNZOnl1d0QSN]OPm1c0nRN_ORm1a0lRN@Tm1a0kRN@Um1`0iRNAWm1`0gRNBXm1`0fRN@[m1a0bRNA]m1a101O00001O00000010O1O1Oc0^O2M2N2N2O1N2N2N1O1O2N1O100O2N1O1O2N3M2N3M5K6J2N2M3Mf]bj0
20210607142350Bh_0,T\]j1;co1V1kN100000O1O1O3F^QNlNSo1;d0GcclT2
20210627163630Mh_0,b`kl17ho12O0000000O100000O11N10000O2O001O1O1O2N1O1O0O010000O100000O0100000O10O01000O010O010O100000O100001N10001O1N101N10001N10000O1000O1000O10O10001O0O2O1O001O00O01000O1N10100O001000O0100000O01000O100O001O1O100O1O0100O1O2L3O3LR`Xl1
20210627163630Mh_1,hbjZ17ho13N2O0002N001O01O0001N011OO1001O001O00O1000O10O010O01O01O010O1O0010O010O01O01O01O0000001O00010O01O010O10O0010O010O10000O01000O010O01O01O00100N102Mj[a`2
20210627163630Mh_2,cfoR2d0Zo15L3L3N2M3K6C<N2000000000N8H<fN[QN`0Uo1M3N100O101O0000000001O00000000000000000001O00O100O2N1I700O2N11O010O001O100O00101N100O101N2O0O1O100O1O1O010O1O00001O01N101O0O101O000100O1000O1O100N2N2M3O0N2M3J7J5N2O0O2O13M7]O[Ybf1
20210627163630Mh_3,olnR13im1OUTN9Yk1;^TNI^k1<\TNHak1<[TNGck1>UTNGjk1<oSNHPl1=iSNDXl1a0YSNGgl1g11hM[SNU1gl1lN_SNl0bl1VObSNe0]l1^OfSN<nk1jNeSNm0`04ik1<\TN\Ohk1c0fTNkN_k1i0T2H<FTWik2
20210627163630Mh_4,kfb]19go101O0O20O0100O0001O010O01O0000001O00000001O0000000O10000000000000000000O10O10O10O10O10O1O010O10O01O0010O01O00001O001O001O1O001N1O1O1001N1N2M3O0010O1N2M3000O1O2N3L5J\ZW]2
20210701163730Mh_0,d\YS11fo1b0E5M2XQN]Oom1e0nQN^OQn1c0lQNBSn1>hQNG[n1P1O0N101O2M3N3M3L2012MkRNPNcl1d1WSNdNil1\1nRNjNRm1Q23M2N3M2N3L4L4L4L3M3M3M2H8^Ob0M3M3N101M4Ko`Vj2
20210701163730Mh_1,Vaha22mo14L1010O01O001O10O100O1000O1000O010001N2O000O02000O01OO100001O0010N10O100O1010O1N1001O010O01O0O1000O101O0O10O01O100O010O010O0000001O01O000000001O00001O0001O0001O0001O000001O0001O01O001O001O00010O00001O1O01O01O00010O0001O0001O01O00010O1O000010O0001O010O0010O010O00010O0001O010O10O00010O01O10O00010O0010O010O10O00010O0100O0010O01O00100O0010O0010O100O010O1NP\SS1
20210701163730Mh_2,ojPR33lo1201N1O2O1O2M3N2N2M2O2N5K4L2O5J5K3N2M3M1O11N2N3M2N1O1O100O2N2N100O1N1O2M3N1N3M4M8H4L4KeRWk0
20210701163730Mh_3,]_Sg17go1:F5M2M2N1N2AZObQNh0\n1?O00O0H9L4M3N3N2O1O100CkPNMXo1OlPNNh`dW2
20210701163730Mh_4,^[ST14ko11O1O001O000O101O0000O010O10001O0001O01O001O00O101O10O10O11N100000001O001O000000000000000000000000O1000O10O100001N2OZeVh2
20210701163730Mh_5,Uh^c29eo14M3N1O1O101O1O0101O001O01O0O200O03M2N1N11OO11O0O2N2O1N3N2N6K3M20<ENOO002TOeQNL`n1GmQN5Qo1N1O0O1O1O1O1OSTeY1
20210708060030Lh_0,na\S15ko11N200O1O2O2N2N1O2N1O10O001O1N3N1N1O100O00010O000000001O00001N2NZ]aj2
20210708060030Lh_1,na[R3;do12O0O100M051MO001O01O001O1O1N1O2WOEiQN?Tn1LaQN6^n1g0O1O1O1O010O1O1O001O1O0010O01O001O010N11O0000001O00001O01O0000001OO10000O1O1O100O1O1O101O0O1O010O100O0001N1O2N1N111O01N11O0001O0010O01O0O100000001O001O101N100O1O1N1O2N2M2O1N1O12M2M30010OO2O0O1010O01N10O01O1O1N2O3MUdhe0
20210726041650Uh_0,SYmS1?_o1;E9H5J6K3M2M3N2N2N2N2N101N2ObN_RN=am1@gRN;Ym1CRSN3nl1Ld1O1O100O100000000000000000000000000000001O000001O00000000000001O00000001O01O000010O010O010O010O10O010000O010000000000O10000O10O0100000000001O1O000O1100O00000001O001N101O00000O10O100O100O2O1O0O1O101N1O010O1N2Mde\d2
20210726041650Uh_1,UbPU17go13O001O001O001O0000001O01O01O00000010O0000O2O0000000O1000000O101O0O100O2O000O2O0O10001N10000O101N100O10001O0000000O1000001O00000000000O1000001O00000O1000001O000000000000O100000000000000O10000000001O000O100000001O0000000O10000O10000000000000010O00000001O0001O00001O00001N1O101N101O00001N10001O0000010O0000010O00001O001O001O1O1O1O001O1O001O001O1N2Nb]S`2
20210726041650Uh_2,jXU`11mo14M2O1O0O2O0000001O00000000000000000001O00000010O000010O00001000O010O0100000O10O1000000010O001O101N1N5M3L1O1O010O01O2N2N0O2O001O001O1O001O000O10000001O1O00002O2M1O03M2N3Knd^Z2
20210730044930Lh_0,[XSe2g0Wo18jPNROmn1o011O1OCWQN]OQo1=;M4N2O00100O100O10000000000O01000O1000O01000O010O010O010000O10O1000O100000ePNMin13VQNNin13WQNMin12XQNNhn12XQNNhn12WQNOin11WQNNjn12VQNNjn12VQNNjn12UQNOkn11UQNOkn12TQNMmn13SQNMmn13RQNNon12PQNNPo13nPNNRo13lPNMUo15gPNNYo1<000010O010O100000O11O01O0000000O100100O000100O1O0O3N00000O101N1O1O2NkflT1
20210730044930Lh_1,VfTW32mo14M2O2N1O2N1O2N1O1O1O100O1O001O1O10O3OOO1O0001O00O100O2N100O100O010O001O001O00001O1O1O1O1N3N[Xme0
20210730044930Lh_2,`bhg22ko15OO010O1000O010O010O0010O0001O001O0000001O01O000001O000001O01O0010O0010O00010O10O10O010O0100O01O01O10O010O000100O00100O00000010O01O000000000010O00000000001O0000000000000000000000000000000000000000000001O0000010O0000010O01O0010O0001O0001O010O001O0010O010O010O00001O01O000000O100000000O01000O010O010O01O000001O00001BKfPN02:Vo1EiPNc0Zo1O;Em\Sn0
20210730044930Lh_3,lboi11oo10O2O0O100O2O0O100O100O2O00O0100O100O1O1O100O100000O01000O010N2O00100O0100O1O001O1N2N2O1O1O010O1O100O001N100O2O0000000010O01O00000O100O001O001O10000000O10O10N11O010000000001O000000O1000000000010O01O001O001O00010O000001O01O001O1O00001O001O001O01O01O01O0000001O01O01O010O10O0100O001N2O0O2O001O000010O0O2O1NXOFmQN9Pn1l0M12E<N2001O0000O1N2N2N1O20O01000O1001O001O1N2M2N1OOLO042O3O2M21N1O0O00000O100101N2O1O20N4L4L5JhnQ1J`QnN2N100O100O10O01000O0100O10O010000001O00000O10000000001O0O101O0O2O000O2O0O2O0O2O0O10001N100Oeoc11ZP\N1O1N3L3M2001K400010O1N2O1O1N2N2000O10000O100O10000O100GRgna1
20210730044930Lh_4,ebTl11ko16M3O1O2N1O010O1O0001O0O100000001O0O1000001OO10000O01001O000O100O10001O00001N11O001O0000001O0O100O2N2N2NfP2NYoM7L20O01O10O10O1O01O0001O01O00000001O0eQNFPm19kRNLUm14hRNNYm13cRNO^m11`RN0bm1O\RN2fm1LYRN4im1LURN4mm1MPRN1Un1OiQNN[n12cQNM`n13aQNIbn18c02ON2M3NiYWn1
20210811072510Th_0,om^S17io13N1O2N00100O1O000000O002N10O01O10O000010O010O001O001O00100O0010O01O010O100O2NTQQj2
20210811072510Th_1,^lfR14ho17K4L3M3N2N3RQNYO_n1j0YQNE]n1S1L5L4L3MIWRNXNhm1f1[RNYNdm1g1]RNYNdm1m0dRNWOjm16iRNHWONUo10?0]PN0So10nPN0Qo10oPN0Ro30_PN0>0TO0jPN0Wo10i00WO0hPN0Yo10;0\PN0do10ho=0bP@0fo10G0:080_O0YP20YQYj2
20210811072510Th_2,^]YP34lo11O1O1O1O001O1O1O100O1O010O100000001N010O100O1001O1O1O001O000000O01O10O01O1O1O1O2N1O3Lbanl0
20211224120130Ch_0,Scf^2b0]o17J6J2N24J6KnQNYOkl1f0SSN]Oml1b0PSNBol1?mRNDTm1;iRNGYm19cRNI_m17SRN\OLb0Tn1S14K3L4K5J6J`0\Od[Q`1
