filament_id,segmentation_rle
20160312020554Uh_5,_Zok02lo14N1O001O00001O001O01000O2O0O1O10000O00010O0001O0000010O000001O00001O001O1O000010O0001O000010O01O1O001O1O01O01O001O01O00001O00010O00001O0010O010O0100O01O01O1O001O0000001O000O10000001O00000000000O10000000000000000001O0O2O001O1O000000000000O100000000O100000000000000O101O00001O0000001O000000010O000000000101N2N1O0010O01O1O010O00001O1O00100N2O\dZi2
20160327133714Th_0,WYcf12mo12N2OOO2O1O1O100O00000000010O0010O000001O001O0010O000000010O01O000000001O010O001OO11O00010O01O00O1010O010O01O00O110O0010O0000001O0010O01O000000001O001O0O1O1O101O001O0000000010O010O00001O01O001N2O0O100IUOZQNl0dn1800010O010O001O011N101O1N2O1N100O00HWO[QNi0an1]O\QNc0dn1=O001000O010O001O010O1000O01O1O10O010O1O00100O10O10O1000O01000O100O101O0O10000O101N1O1N2O1O100O1O1O2N1O100O1O1O010O1O100O1O1O010O1O1O1O100O1O100O1O1O1O2Mijnl1
20160327133714Th_1,^[gX24io14N1O100O100O10O0000000010O10O10O01O000001O10O10O10000O10000O001O1O01O10O01O1000O10O10O100O1O00100O01O1O1O01O001O1O1O001O0000000[L@kWNa0Th1BjWN=Vh1FgWN;Yh1FfWN:Zh1FeWN:\h1GcWN9\h1HdWN7]h1IbWN7_h1J`WN5ah1K^WN6bh1J^WN5ch1K\WN6dh1K[WN4gh1LXWN4hh1MWWN3jh1MTWN3nh1MQWN3Pi1LPWN3Ri1MmVN2Ti1NkVN1Xi1OgVN0[i1OdVN1]i10aVN0bi1O[VN2gi1NVVN1ni1OnUN2Tj1NkUN2Wj1NfUN2\j1NbUN3_j1M_UN4bj1L]UN4dj1MZUN3hj1LWUN4jj1MTUN3mj1MQUN4Pk1MoTN2Sk1NkTN2Wk1NhTN1Zk1NeTN0_k10_TN0bk11[TNOhk11WTNNjk14STNLnk17nSNISl19iSNHXl1:eSNF]l1<^SNDdl1a0RSNBPm1e0aRNBam1^11N2M3M2O2N2N2M4L4L4M>@Zh\_1
20160327133714Th_2,P\gU15jo1100O100O1O100O1O001N2N2O1O100O01000O1000000O100O100O1O100O1O10000O2O00001O0001O001O1O2N001O1N2O001O0000000000000001O1O001N2O1O1O1O01O0O2O001O1O1N2O0O2O00000001O01O00000001O000O10000000O01000O00100O010O1O0100000O1000000000000000000O10000000O010O10O010O01O010O0100O100O1O100O100O1O100O10000O10001Nadn`2
20160327133714Th_3,][aX23lo13M10L3N20PP200000lo;0TPD0foU10ZPhN10O01000O10lo=0bP@0So10>0`PN0ln;0cPH0QPN0O110O0010O10000O10`P60_oM0O0PPL01001geja1
20160327133714Th_4,olnh08ho16J8H3O03M2M2N2N2N1O1O000O20OO1000O10O11N0100O10000001O3M6K1O01N1O3L6JUQiT3
20160327133734Ch_0,[Y[f12jo15N1O100O001O001O010O10O000000000010O10OO100000000010O00000001O010O0010O00000000010O0000O2O010O010O000000001O010O00000000001O010O00000001O01O010N100O1O2O0010O01N1O1O10001O010O00000000100O001O000000001O001N1O100O101O010O1N10000O101O001N2O1O001O10O010O1O010O100O10000O010O1O1O100O10O1000O0100O010O10O010O0100000O1000000O10000O1O2N1O1O1O1O100O1O100O100O100O1O1O100O1O100O1O001O100O00100O1O001O100O002N3M4JfjPm1
20160327133734Ch_1,o[cU13lo1100O1O100O100O1N2M2O2O100O001000O010000O10000O100O100O100O2O0O2O001O001O0O20O000O10001O1O2N1O1N2O00001O00000000000000O2O000O101N100100O002O1N1O1O1O001O01O000000001O000000001OO10O100O100O0100N110O10O0100O100000000O10000001O00000000000000000O01O01O00100O01O100O100O1O100O100O1O100O1000000O2O00000ObdRa2
20160327133734Ch_2,c[_X21mo13N2M2N2O10000O010O00000010O010O010O10O0000001O01000O1000000O001O1O100O0100O00100O10O010O1O1O010O100O01O1O0010TLBUXN>kg1FPXN<ng1GPXN:og1GQXN8og1HQXN9ng1HPXN9Ph1HoWN9Ph1GoWN:Rh1FmWN:Th1FlWN9Uh1GjWN:Vh1FiWN:Xh1FhWN:Xh1FgWN:Zh1FfWN:Zh1FeWN:\h1FdWN:\h1FcWN:^h1GaWN9`h1F`WN9ah1H^WN7dh1H\WN7fh1JXWN6ih1JUWN6mh1ISWN7nh1IQWN7oh1IQWN6Qi1JnVN6Si1JlVN4Wi1MfVN3\i1McVN1`i1O_VN0bi10]VN0di10[VNOhi11TVNNPj12mUNNVj12hUNOZj11dUNO^j10aUN0aj10\UN1fj10WUN0kj1OTUN1mj10QUN0Pk10PUN0Pk10oTN0Rk11mTNOTk10kTN0Vk11hTNNZk14bTNLak14]TNLdk15ZTNKhk15VTNKlk16PTNJSl18gSNJ[l18`SNJ`l18\SNIel19WSNHjl1=nRNETm1a12O1O2N2M3L4M3N2M4K`0^O>CQhd_1
20160327133734Ch_3,jlPi0:eo16K3N2M4M26I1N2O0N3N1O1O1O1O01O0O010000O1000000O01000001O3N3L3N01N1O1N2N2N3LZQaT3
20160327133734Ch_4,a[YX22mo13M2NNYPNLho12301Nhom00TPF0UP\O0no50RPJ0O200O00100O10O100O1O1O10O010oo10QPN0O0aPN0on11`0OaPN0mn50bPL0jo90VPF001O0010O100O10bP80Xo30UPD000gena1
20160405014154Uh_0,h_[j09eo13N1O1O2N1O1O1O1O1N2N2L4N2N2O001O1O10000000O101N10001N101O000O2O0O2O0O1O2O00O010O1O10O010O00O20O01O1O0000O101O0O1N2K5O1O20O001O00O20O01000O010O10O10O0100O10O10O10_OGZQN:cn1K[QN5cn1OYQN2gn11UQN1jn1b001N1000100O0000O001G:O0O1O01O0101O0O1O10000O20O010O010O1O010O10O10O10O01O100O00100O001O01O010O1O100O1N200O100O2N1O1O101O001N10001O0O1O100O100O2O001N104K[c^k2
20160405014154Uh_1,m\`j0=bo12N2N101N10000000000000000000000O100001O000000000000000O101O0000000000000000000000001O0000000000000000000001O000000000000000000000O2O00000000001O00001O0O1000001O000O10000O10O1000O10O100000O010000O1O100O100O1O100O01000O100000000O10000O100000000O10000000000001O0O1000000000000000001O000O1000001O0O1000001O0O10001N100O101N100O2O0000000O101O0000000000001N1000000000001O000000001O0000000001O000000000O1000001O000O100O100O1O1O1O1O1O1O1O100001O000O101O00001O0O101O002N1O3M4L3M2N2N1O2N1N1010O0000001O001O0O101O00001O00001O001N2O001N2O001O0O101O001O00010O001O1O00001O01O0001O00010O001O010O001O00001O010O1O001O100O1O1O010O00100O00100O2N100O1O100O10O00010O01O010O100O0100O10O01O010O0100001O7J9F3M000O10O100O1O100O101N101O1N100O100O1O2M2N4K6JPac^2
20160405014154Uh_2,nWkb14lo11O1[PN0Xo1<O10000O100O10000000O10000O2O000O2O0O101N1O001O100O0001O010O001O00001O0O10000100O0O2O11O00002N1O000000O100O10O02N1O100O2O0O2O00001O000O101O]hbX2
20160405014154Uh_3,aoT[35io14N2M3M2N2N1N3M2O1N2N200O0101N8H2N1O1N200N20O01O000100O00100O01000O010O1N1M4N2DCSQN>mn1;0O01000O1000000O2O1O0O2O0O101N1O1O1N2O1O1O1O001O1O0O2N2N2O001O1O2NcQU`0
20160405014154Uh_4,klhP18ho11O1O1O0000O10001O001O1O00010O00000000000O01000000O1000000000000001O0000001O01O0001O0000001O00000000oRQl2
20160505025554Uh_0,hlVX35ko11O3M2N2N2O0O0101O000001O1OO1000O01000O011N3M2O0O100O0001O00001O001O010O00100O1O10001O001O0O010O010O001O001O001O001O00010O01O010O1O01O001O01O0000000001O01O0001O00001O001O1O0O3MiQWb0
20160505025554Uh_1,Pe`^23jo16L2O0O100O010000O1O010O0010O0100O00010O010O010O01O01O010O01O01O1000O01O010000O0100O010000000O10O10O10000000000000000001O001O001O1O010O002O0O10O3N1O0O100O100O0010O01O00010O0001O001O001O0001O0001O01O00010O01O010O002YQNEfm1;XRNGgm1:XRNGhm19VRNGlm19RRNGQn1S11N2N2N2N3M2N3L7ChZmY1
20160505025554Uh_2,aoPd04ko12N1O2N101O001N2O1O1O2N2OO2N2N1O0O2O000O1000000000O1O100O2N100000010O01O1O1O1N10000O010000O001000O10O1000O010O0010OO20O0O11O01N100000000O1N2O1O0002O1M3N2N2L4OYQoV3
20160505025554Uh_3,Za\U14jo16L2M3N000O101O000000O1O100O100O1000000O100000001O00001O010O0100O0100O0010O01O001O10O00010O00100O000000O100O1O1O_^Qg2
20160513133714Th_0,Pih`05ko11N3N2N2N2N2N1O100O2O000O10000O10O001O1O000O2N1O10O01O010O10O010O01O000O2O0O1O2O001O10O11N100O2NQWU\3
20160513133714Th_1,Wc\P1<ll1HfUN<Vj1GgUN<Xj1EfUN=Yj1ChUN=Wj1DhUN<Xj1EgUN<Xj1EhUN;Wj1EiUN;Wj1FhUN;Wj1FhUN:Yj1EiUN:Wj1FiUN9Xj1HiUN6Wj1JkUN4Vj1LjUN2Vj10iUN0Wj1OjUN0Vj11jUNNWj12iUNNVj13jUNMVj14jUNKUj17jUNIVj17jUNHWj18iUNHVj19iUNGXj19hUNFXj1;hUNDYj1=fUNCZj1`0cUN_O^j1d0_UN[Oaj1g0]UNYOdj1g0\UNYOdj1g0[UNYOfj1g0YUNZOgj1f0XUNZOij1e0XUNZOjj1e0UUN[Olj1d0TUN\Omj1d0SUN\Olj1d0TUN[Onj1d0UUNYOlj1f0Y2N1O1O1O1N101O1N101N2O1N2OO100O0010O1000O1000000O10000000010O0000001O01O010O1O010O0001O010O1O1O010O01O10O100O1O010O010O01000O10O010O01000000O010O0100000000O010O010000000O010O010O1000O10O010O1O100000O010O0100O100000O010O010000000O100O10001O1O3M2NO10001O1O1O1O000O100O2O101OO1O0000000000000O01O00001O001O0O101O1N2Lh[Uc2
20160513133714Th_2,m_hl27go13N2O0O1O2O0O2N1O2O1O1N101O1O00100O0101N100O10O010O0100O101N1O2O0O1O1O1O001O010O01O010O100O2O1O2N01O0O2N2N3M5HU_go0
20160513133714Th_3,m_\l24jo15L2M3N1SOC`QN4;<Tn1NfQNJNI[n1a0aQNG7HWn1n0kQNQOUn1o0kQNROTn1m0mQNSOSn1l0oQNTOPn1l0PRNTOQn1j0QRNUOXn1a0iQN_O[n1<gQNC[n1;f0O1N2O2N1O1O100O01010OO1000O10bRN0lj1NQUN7nj1IPUN9Pk1GnTN;Rk1EmTN<Tk1DiTN=Xk1CgTN>Yk1CdTN>]k1BbTN>^k1CaTN>`k1A`TN>ak1B^TN>ck1AnRNOP1`0Rl1BmRNNQ1`0Sl1AmRNOP1?Sl1ClRNOQ1=Tl1ClRN0o0=Vl1BkRN2o0;Vl1DkRN0P1;Vl1DkRN1n0;Xl1DjRN1m0<jl1DTSN<[l1CmRN1f0<^l1CUTN=lk1CSTN=nk1DPTN<el1CgRN<il1DcRN2b0:ml1D_RN3c09Pm1EZRN1g0:Qm1HPRN0P19Sm1IoRN7]n1000000001O00000010O01O0001O01O01O00001O01O01O0000001O000000000000O1O2N1O2O001O1O001O0010000000O100O101O000O101N1O2N001O1O100O0000000O101O0000001O003Ll\oj0
20160513133714Th_4,e]em29do16L2N3M2N2N2M201N1O1O101O0O10001O1O2N1O2O1O03M2M2O0O1N2M3N4M3M2N1O1O101N1O1O001O00000001O010O001O100O00010O01O1O100N2O1N2Naa^n0
20160602010754Uh_0,\^So15jo13N1O001O1O020OO02O2N1O1N1000O10O01O1O001O10O01O001O0010O000000000001O00O100000000O10000O1001O0000000O2O0000000O10000O100O100O2NUajl1
20160602010754Uh_1,gd\S1;eo12M3M3N2N1O1O001O000000O10000O2O001O00001O01O000001O0001O10O0O1O101N1O1O2N1N3LV[Sj2
20160602010754Uh_2,U^be15ko12N1O1O0010O00000000010O00000001O1O2N2N000000000000O10O10O1O100O1O1O1O10O10O1000000000O1000O10O10O0100O10O01000O100000000001O00000000000000000O10O10O10O010O10O0010O100O10O010001N1000000O101O001O000O2O1NRbQT2
20160602010754Uh_3,]dRk16io12N1O1M4O001O1O001O0101O1O0001N100O1O1O000000000O0100O1O010O1O1O001000O100O2O1N2O001O0101AhPN2eo1OO0101N1OS[gQ2
20160713133714Th_0,YYQW3;5Mnn1e0M3L4M3MO3L4J6H8M3O001O01O001N200O100O1O001O0O11O001O001O0N3O1O10O10O10O101N010O01O2L5KUiTf0
20160713133714Th_1,gmho01eo1e0lPN_Omm1d1B9I8K3L6J5J5L6K3L5LgNdSNTOYl12cSNYOe0<ek16\UNEaj1:dUNEYj1:mUNEoi1:VVNEgi1:^VNF`i16fVNJXi11nVN0Pi1GZWN9fh1B_WN?Pl11001O04M2NO1N2N2N1O2MTPSn2
20160713133714Th_2,mfTW15jo12O2M2O001O00001O1O0000001O000000001O01O00010000O010O10O11O0O010O2O009G1N4oPNXOcn1Y1J2N5L1OO11OO02N3L`0BQNhRNU1Vm1gNPSNW1Qm1_NYSN_1im1K5L3L3N0O2N101N1O2N1N2O1O2M2O1O1O2N010O2O0N2O1MSVUd2
20160713133714Th_3,WR[g12lo13M3M2N2O1O1O10O100000O10N2O1O1O100O1000000000000000000001O00001O1O1O1O1O1O001O0000001O010O100010O1O1O00001O11iRN3Vj1NbUN?Xj1AeUNe0Xj1[OeUNh0[j1XOaUNm0]j1TO_UNQ1`j1PO[UNU1ej1kNXUNX1hj1hNTUN\1kj1eNmTNb0QOGRl1e1]TNVNck1g1bTNXN]k1f1fTNYN[k1c1iTN]NXk1^1lTNaNUk1Z1PUNeNPk1Y1SUNfNmj1W1VUNiNkj1R1YUNnNij1i0^UNWOcj1b0cUN^O]j1<jUNCWj1MYVN2ll1O0000001N201N010O1101M2M4M:E8H4L3M5K7I5L3L2N3N2M2O01N1O2N1O1O2M_1bN4K4HPgbQ2
20160713133714Th_4,chjh18fo14M2N3M3M2N2N1O3CXO[QNl0dn19O1O2N1O1O1O1000ROhQN2Yn1KkQN4Un1HoQN7Sn1EQRN:ln1N10000O11O00O011N3N0O1O101N010O00001O01O00010O000000001O0000001O00000000000000001O0000000000000000O10000000000000O10O10O10000O100O0100O00100N20O01O10000O0100000O10O10O01000000O0010O010O01O000010O010O1O2OjV]o1
20160820233134Lh_0,`cRk06jo13M1O1O1O0100000000000O103M3M1N0001N1O100O2O0001O1O1N4M2N3M2005K00O01O1O3M1O10O011N100O02O0O0O2O001N100O1O1O2MgZ]Q3
20160820233134Lh_1,\g^[19fo14L3M2O1N2N2O001O000000O01O1O00000N30001O001O1O001O1O1O1O0010O1WOUQN<kn1BWQN=Wo1O00010O0001O0001O0010O02N1O1O1O010O0001O01O01O1O01O0000000O2O0O101N101O1N2O1O1NoWm_2
20160820233134Lh_2,afhm2c0]o12M10000000O100O100O1O101O000010001110M1O0010O00O1000O2O0O010O2O000O101O1O01N0100O10O1000O01O010O001O010O010O0010O01000001O3M1O1O00000O01O2N1O1O2N1O100O1O0001O0000001O00001O01O000001O01O001O000010O00001O010O01O0010O01O10O01O10O0001O0010O00O2O001N2OTW]j0
20160820233134Lh_3,b^bT28go12O1N2N3N1N3N3L3N3M3L4M5K1O0O100O1OXObQNMan10fQNG_n17f0K5N4Khami1
20160828133734Ch_0,ocdk16io14L8I3N1N1O10O100O100O100O1O1O2O0O100O010O2OO0100O01O01O01O1O010O100O0010000O01000000O2O000000O10O10O100O10000010O002O0O00010OO010001O000O2O1N100O1O1O1NQZao1
20160828133734Ch_1,PaZn1;bo14N1N2O1O1O1N1O200N2N200O1O1O010ON2K501O0000010O01O010O10O10O1000O10O01O1O1O1O1O1O0O2O1O10O01O1O100O1O010O10000O0100000000O011O000O10O1000O1000O10000O100000000001O00001O000000O100O10001N100O101N2O1NS`]k1
20160828133734Ch_2,abfS3;co13N2O0O010O100O01O01000O10O10O10000O100000000O1000000O2O000000010O000001O1O010O101N100O100O100O10002ePN]OSo1j0O000O01O001O1O001O1O001O1O1O1O001O10O01O0100O100O1O1O101N010O2O0O101O:FO101M2O1O1N101O1N101O001ZOnPN;]o1O001O1O00001O001O001O0O2O1Nn[Ue0
20160828133734Ch_3,_kjS27ho11O2O0N101O1O10O0100O1000001N101O2N2N2NO10000O1O1O1O002O00010O1O0010O100001N100O1001O0000O10WRNLek15UTN=^k1C_TNc0^k1]OaTNg0[k1YOdTNl0lNeNQl1`0RUN[1jj1fNSUN\1lj1eNRUN\1nj1fNoTN[1Qk1gNlTNZ1Uk1gNgTN[1Yk1iN_TNZ1ck1nNhSN]1[l1R14L5K4L7H6K5J5J5L5\Od0fNQRN9TQkg1
20160828133734Ch_4,XhVU21no12O2M2O0O100O100O1O010O1O100O100O01000O1O010O010O010000O010000O01000O010000O01000O100000000000000O100000O1001O000000000000000000000000010O000001O010O0010O000001O01O0001O001O00010O00000000010O0001O00001O0001O01O000010O01O00010O000000010O00010O00010O0001O01O000001O000001O01O0000000010O00001O00000010O00000001O0000001O0010O01O001O001O0OZP62doI2O1O001O010O0010O01O001O00001O00001O01O00000001O0000000000001O0000001O001O00001O01O000001O0000010O000010O0001O01O010O010O010O00010O001O010O10O010O010O01O00010O0010O10O10O010O00010O00010O10O10O10O010O01O01O010O1O100O10O0010O00010O00010O10O0100O01O01O010O0010O10O10O101N010O1O010O0010O011O000O1O010O00001O001O001O1O001O001O001N101N2N2MYUcU1
20160828133734Ch_5,e^[Q26io12M1O2O1N000100O101O0O11OO2O01OO110O01O010O010O1O0010O0000001OO20O00O101O0O1000O001000000000000001O0001O0000001OO0101OO10000O100O1O10O10001N1O2N3MdcPj1
20160828133734Ch_6,Tb_d1c0Zo1302N1O1O2N4L4L3M2N2OO001O001O1O1O1N2O2N2N1N2O001O1O00001O1O001N2O0O2N1N2O001O1O]]nX2
20160828133734Ch_7,PhnU21lo12010O10O01000O01O10O0100O0100000O01000O1000O0100000oo30QPL0000000000000^PN0To10kPN1Uo1OkPN1Uo1OkPN1Uo1OkPN1bo11O0CNlPN2To1NlPN2To1NlPN2To1NlPN2So1OmPN1So1OmPN2Ro1NnPN2So1MmPN3So1MmPN3So1MmPN3So1MmPN3So1MmPN3So1MmPN3ao1OCNlPN3So1MmPN3So1MmPN3So1MnPN2`o10CNmPN1So1OmPN1So1OnPN0Ro11mPNOTo10lPN0To10lPN1So1OnPN0Ro10nPN0So10lPN0To10lPN0To10>0_PN0Ro10?0QP20ooM0000000`PN0`o10A0oPN0Po10PQN0Po10PQN0Qo10nPN0Ro10nPN1Qo1OoPN1Ro1OmPN1So1OmPN2Ro1NoPN1`o10BOmPN1ao11O0CNmPN1So1OmPN1To1OkPN1Uo1OkPN2To1NmPN1So10lPN0To10lPN1So1OmPN1To1NlPN3So1MnPN2Ro1OmPN2Ro1NnPN2Ro1NoPN2Qo1NnPN2Ro1NnPN2Ro1NoPN2Po1OoPN1Qo1OoPN1Ro1NoPN1Qo1OoPN2Po1OoPN1Ro1NnPN2Ro1NnPN2So1MnPN2Ro1NnPN3Qo1MoPN3_o10CMmPN3So1MnPN3_o100001O01O01O000000000001O00000000000001O000001O0000000O10001O0OcP`10^o_N0QP20ooM00001O0010O01O0001O010O00001O0001O0001O01O0001O01O01O01O010O00010O01O010O01O010O000\OOYQN2fn1N[QN1en10ZQN1en10[QNOfn10ZQN1en10[QNOen11[QNOfn11ZQNOen11[QNOfn11YQN0fn10ZQN0gn1OZQN1fn1OYQN1gn1OYQN2gn1NYQN2fn1N[QN1en10ZQN1fn1OZQN0fn10ZQN1en10[QNOen11[QNOfn10ZQN1en10[QNOfn10ZQN0fn10ZQN1fn1OZQN0gn1OZQN0fn11YQN0gn10YQNOhn10YQN0fn11YQNOgn11ZQNOfn11YQNOgn11ZQNOfn10ZQN0fn11YQNOgn11ZQNOfn11YQNOgn12XQNNin12WQNMin14VQNMjn13VQNLkn13UQNMln12UQNNkn12TQNNmn11SQNOnn10SQN0mn10RQN0nn10RQN0`o10^O0RQN0on10`00aPN0nn11a00`PNOon11RQNOnn10RQN0nn11QQN0on1ORQN1nn1OQQN2^o11@MRQN3^o10_OMSQN3nn1MRQN3mn1MTQN2mn1NTQN1kn1OUQN1kn10UQNOkn11VQNOjn10VQN0jn11c0OcPN0jn10d00bPN0jn10d01O0O100bPNNln12b00bPNNln12TQNNln12TQNOkn12TQNNmn11SQNOmn12RQNNnn12RQNNon12PQNNPo13oPNMRo12nPNNTo11kPNOWo1OiPN1Xo1OgPN1do10O010O1O02NcPP23ZooM3N1O100O1O010O1O002O0O1O1O1O001O10O00100O01000000O1000000O100O0010O00010O00100O1O10O10O0100O010O0010O001O010O010O0100O010O010O010O00010O01O001O000010O01O000010O01O0010OO2N2N3L3NXSom0
20160930165914Mh_0,obZn01oo12N2M5L1O0O2O001O001O00010O00100O2O000O10O01O10O010O10O10100O001N100O100O0010O0100000001O1O1O000O100O010O01000000000000000000O010O010O10O101O1N2O1O1O0O10O10O010O100O100O10001O0O01000O1O010O010O0010O010O010O01O0100O01000O1000O10O100O10O10O10O0100O10O02O0O100O1O0010O01O010O010O1O1000O0100O01O01O010O010O100O10O0100O0100O10O0100O10001O4L3M1O0O2O0O10O010O010O100O1O10O01O1O010O001O001O100O1O1O1O00100O1O1O0010O01000O010000O100O10O01O010O010000O101O0000001N010O10O0100O01001O00000O100O010O0010O010O1000000O10O010O01O00010O1O001O1O1O1O001O001O00001O001O1O100O1O001O001O0010O01O010O01000O0010O01O01O01O01O01O010O01O10O10O1000O010O01O00010O001O0010O01O001O00000000000000000000000001O00000O100O101N100O100O2O000O2O1N3N2MeV[[2
20160930165914Mh_1,RiPR39fo12N2N1N2O2N100O10O10000O100000001N1000001O00001O00001O0001O01O01O10O01O0000000001O10O010000001O0O100O1000O1000000O2O0O101N2O000O1O1O1O2NSVei0
20160930165914Mh_2,goPQ37io11lPNNXn13fQN0Yn11dQN2Zn10cQN1]n14]QNNbn1h010O000000000001O000000000O001M200N3O1N1O101N1O2O1O1O10002^OePN;co1L3N1O2Mno^l0
20161015144954Bh_0,njT]1n0nn18J5J3M4F9E<M2N2O0N1NO0K9I7M3N2O1L3J7M3N200O1M3C<O2O10000000000001O100O100O1000O01O01O001O001O1N2M3O1O100O1000000O10000000000O10010O0000010O1O010O0101N10O0100O101O00O01O10O01O1O10O1O100O1O010O010001O000O010O2O0000O010O010O01O0010O0O10000O1000000000000000100O10O0100O010010O00000O101O2O1M2O000O202N;D5K6J3M3O5Mm0QO0NO100O2M4M4gNeRNE\m13^SNZOcl1=gSNA[l16oSNFUl1OPW]X2
20161015144954Bh_1,Whfm2;co12M2O2O00O1001N0101O00001O010O010O10O010000000000000000000010O01O0100O1000000000O100000001O001O1N010000O10O01O1O1O100O011O0O100O1000000000000O1O1NWWem0
20161015144954Bh_2,nehh04io15N1O2N10O1O100001OO10O01O01O1O100O01O10O01O0101N10O100O0101N10O01O01001O0000000010O00O20O01O1O1O011N2N2N2O0O001O100O3M<D3N2M2N2M9H6K1N5K1O10O001eNbRN0bm1DoRN3Ym1_OPSN>Zn1O3M2N2N2M3NTVSR3
20161019133714Th_0,lf^T26io12O1N2O1N2O1O1N2O2N002N1O1O001O001O000000000000O1O1O1N200O100O20O0100O100000O2O1N2O001O0O001O100O0001N101O0O2O001N2O1O001O1O100O010000001O00O10010O0O1001O0000000001O0O010O1O10O001O1O00010O0001O01O10O01O0101O00O02O001O1O00104K5K1O01N2N2O1M9^OUWoc1
20161019133714Th_1,XgTg16io13L3dQNKjl17RSNOjl13SSN1jl11eRNCGa0bm1N`RNe0^m1]O_RNg0_m1n0N3M3M2O1N100O2O0O100O1O1O1O1O1N3M2N3M2N2N3M2OQOgSNYNWl1g1oSNUNPl1j1VTNRNik1n1[TNoMek1P2^TNnMak1Q2dTNkM\k1T2X1O2O0O2N101N2O000100O0010000O01\OZRNnNfm1o0aRNlN`m1R1eRNiN]m1U1g001N2O1M2O2N1O2N101O1O1O1O1O0100000000000001O001N101O001N10000O2O00O01000O1O1M3N2M3L4L4M3N2O2N1NaZYR2
20161019133714Th_2,_cb^29fo12O0O10O01O1000O01O10O0010O10O10O01O1000O10O10000O0100000O1000000000000001O000000001O0000001O0000010O00000O10001O000O100000001O00000000000001O0000001O00001O001O00010O1O00000000000000000000O10000010O0000000000000000000000000000001O01O0010O01O1O00100O00000000000O100000O10O0101O0O100O1000001N1000001N101O0O101N2Na\eW1
20161019133714Th_3,T`SP18go12N2N2N1O1O2O0O1O1O1N1O2O1N10001O0O1000000001O001O1O001O1O0O2O0O2M3N1O1O1000000O1000001O1O1N3MSall2
20161020145454Bh_0,dfRa26io13M2N2O2M2O0O2O001O000000000000010O0000101N2N3M001O00001N01000O1000000000000001O00010O1O1O00100O1O1O010000O10O02O0O0100O10O0100O100O10000O101OO10O11O000000000000O1000000000001O01OO1001O0000000O2O0000000O100000010O000O10010O0O11O3N0O0O2N6J3M3L4KhVWW1
20161020145454Bh_1,V\]b12lo1200O2O0000000000001O0000001O000000000000000000000000000000000O10000O0100O10O10O10O10O0010O100O0010O01O0010O000001O00000000010O00010O001O01O01O001N2O01OO10O11O0OO2O20O00O1O1O20OOO11010O0N11001O0O1O02O000O00101O00001O1O1O1O1O1NPf^V2
20161020145454Bh_2,V^YZ26io12O2N1O010O100000O1010N01001N0100O00001O000000000000O10O10O10O010O010O01000O010O100O010O100O01000O01000O01000000O0100000O0100O010000000O10001O0O101O0O2Oial`1
20161020145454Bh_3,kcbd27ho13N1O1O1O2M2O1O001O0000O10000000000O1000000O10O100000O1000000O1000000O1000000O10001O0000000O010000000O10O1O0100O10O010O0O2M201O001O010O01O10000O100O100O011N1000000O101O0000000000001O00000000000O1001O00001N10000O1O2O0O1000001N001O1O100O1000O001O1O0010000O10000O1000000001O01O00000001O01O01O00001O0O2O001O00000000001O000001O0000001O0L40aPNDZo1<ePNF[o1`0O001O1O01O01O2OO01jPN[Oon1l00\OQQN6nn1IVQN5in1J]QNGF8mn10`QN1`n1N`QN3_n1LbQN4^n1LbQN5^n1IdQN6To1N3Lm[ao0
20161020145454Bh_4,lfRd19go11O001O1O2N1O101N1O100O1O010O1O01000O010O101O1N2O1O\OQQN6on1HTQN8kn1FXQN9Xo10001O0O0100O1O4M:F03M2N1N2N1O100O1O10000O2O001O000000O0100O1O1O2MQWQX2
20161104133714Th_0,fbnQ22io17M3N1O1O001O00001O0010O100O010O010O0010O0UQNERn1:nQNIPn17oQNKPn15oQNNnm13QRNOnm11QRN0nm10RRN2lm1NURN1lm1OSRN2mm1MTRN3km1MURN5jm1KURN6km1IVRN7im1JVRN6km1IURN8jm1IURN8jm1IURN8jm1HWRN8im1HVRN9im1GWRN:hm1GVRN;im1GURN:km1GRRN;mm1GoQN<Pn1k0O10O02N1O1O001O0000010O000O10O01000O010O000O@`0100O2O2M2O2N1O2O1O1O1]NZRNj0gm1RO^RNl0cm1oNcRNo0Xn1O1O001O1O1O00100O01O100O100O011O000000000002N1O0000001O1N2O1N100O110O1N100O1000001O000O10000010OO10000O3O0O000O10001O0000O10O10000000O0100O10000000O01O100O100O001O1O2N2N1OgYac1
20161104133714Th_1,TUe_14lo11O1O1O00101N01001O0O10O01000O010O001O010O010O001O010O000100O01O01O10O010O000010O00000000000O10O10000001O00000010O01O100000000000O100O1001N011N2O1N100O1O100000O11O?B0OO2N1O1McijZ2
20161104133714Th_2,Pbnk21lo16L2N1O1N2O1M2N3M3N101O010O01O010O001O001O010O1O001O1O1O1N3N1O1N3N2O0Oj^iQ1
20161104133714Th_3,o^iX2?`o12O00010O0001O1O1O0O100000000O100000000000000000O10000000000O010000000000000000O01000000O0010O01O0010O1O100000000000010O01O010O0001O101M5L2Mk`hb1
20161104133714Th_4,W`TW2:do13N100O100O100O100O0001O001N2M201O010000O010O10000O0100O10O0100O1000001OO10000000000000O1001O00000000000000000000O10001N2MX`od1
20161104133714Th_5,o\g\18go17I=B4L3N1O1N10^O_QNDbn1:b001O100O2O001N2O100O1O100O101N1O2Nccba2
