filament_id,segmentation_rle
20170313145450Bh_0,Pnnm1?\o1`0C7J5L2N3M4M8G7J3L2O001O2O0O20N1O001O2N2N1O00000000O1010O00O100O10000001O10OO10102O10O1N1N2N1N2O2NaN]RNb0`m1XOiRNj0Sm1TOPSNm0nl1ROTSNn0jl1QOYSNn0gl1QO\SNm0dl1QO`SNn0`l1POcSNn0\l1QOiSNl0Wl1SOoSNh0Ql1WORTNg0nk1WOUTNg0kk1XO_TN`0bk1]OaTNb0am1N1O0O10000O1O1O2O0O1O10O010000000O10O0001O010O1O10O01O010O01O10O01O000000001O000000000001O0001O0000000001O0001O0001O000010O00001O001O001N10000O2O0O100O2O0O1000000O1000000O2O1Oio75RPH2M2O0O101O00001O00000001O001O001O1O1O1O1O0O10000O101O0Oko31UPL1N1O10000O10000O100003KTm`e1
20170313145450Bh_1,haZd25jo15K4M2M2O1O00100O102M20O101OO20O1O0O02N7I4L1010O00O01N3N2N1O1N2O10O00000O11N102M1O010O10O102N10O2O0O02O2N1O1O2M2N1O5KR1nN3XTNPN[i1P2UUNVN47bj1i1oTNDoj1i2N1O2N1O03N3N2M9F5L2M4ZN]TNgNlk1d0hTNSO_k1`0jTN^OXk1:PUNBSk14YUNDnj13_UNAij18h[cV1
20170313145450Bh_2,kYod24ko12N2N2N10000O10O010O0010O010O00100O1O01000O0100O10O01O1O10O0100O10O010O010O01000O010O010O0100O010O01O01OO2O001O0010O1O1O1O2NSgRW1
20170326133730Ch_0,]c`]27eo18Ia0_O7K7Ic0]O4L4MZN_RNn0`m1oNgRNo0Wm1mNTSNn0JQOTl1L[TNP1\OXORn1R14M0N5L2M4M2N2N4M1N2O100N2O1N2O1N102N010N2O00O2O00O2O0O01O010O1O01O2N10O0001O001O101OO1O10O01O0O1000000O1O1O0101NZYU^1
20170326133730Ch_1,ejRg12lo1200O001O10O01O10O1O01O100O0100O0100O010O10O10O010O01000O0010O01O010O00000O1000000000O11N1000O1000O01N3O0O2NeV_U2
20170326133730Ch_2,]VSg16io12N1O1O1O001L300O2N2O001O10O01O01O0O110O1O1O100O100O110O00000010O0O2O1O001O0O2O000O1O10000O0100N2O1N10100O10O100O101O1N4M1O0O101O00O1M3O100O1O2O004L1O1B_PN;do100O1O0010O01O0010O0000010O00O0100000O1O100OSjfR2
20170326133730Ch_3,`TUX31lo15N1N2N2O1N2O2N001O01O010O000000001OO0JFgPN:Wo19O0000000000000O2O0O1O10O10N1F:101O001O1M3M3M201N1N3N2M2O100O02N1O101N1100O1O1O2N101N1O2N1O101M2O3LYm\c0
20170326133730Ch_4,^c^R29fo11000001O001O010O0010O000000001O01O0000000O100O00000001N2M3Li\ck1
20170328014950Uh_0,fSa_22mo12O1O1O1O0010O01O1O000000010O00001O0010O01O0O10000O1O1O0O2O1O01O001O2N10O01O100O10O10O10O1000O0100O00100O10O01000O100O10O01O010O0010O0100O00100O100O10000O2O0O2Nll\[1
20170328014950Uh_1,e_P^25io15K3M3O1N2N3N2M3N1O1N2O00001O010O010O0010O1O010O1O101O0O20O00O1001O010N10010O1O00000001O1O00001O1O1O0O100O2O00000O100O100O1000001O00001O0010O0001O02O1N0O2O01O01O0000O2O010O0000000100O000010O10O1O002N3O1N00O101N10N100000O2OO0100O011N1000O0100O2O0O1O10001O00O01O100O1O1O1O001N2O1OT\WY1
20170329014850Uh_0,i_Pi24ko15J3O0O2O00001O00100O1O2O0O100O3O0O1O00000100O000001000O01N11O001O0000001O001O00O10000O1O10O010000O010O01O01O010O1001O000000100O000O102OO01O000010O01O000001O10O000010000O01O01O11O0O00002O2N2M1O001001O0O001001O1O0O000100O0O100O1O001O001O1O001O1O1O01O010O0100O100O1O10OO2O2N1O1O2Lj[Wn0
20170329014850Uh_1,oSkk21mo13O1N1O10001O0O10001O001O010O001O000001O0001O00000O1000001O1O001O1O001O0O1000O1O1O010O0010O010O1O000010O0000010O01O001O01O00001N101O1O0010OO2O00001O00000O1000001O010O00100000O0100O2N1OTmZn0
20170330133710Th_0,Pc\n14ko1101O0O2O0000000O2O00001O000010O01O00001O00001O00001O01O01O0001O001O010O001O001O0000010O01O00001O10001ePNGln1i0N001O001O100O3M02N2M6J4K3KP\_m1
20170330133710Th_1,S``c15f02Xn10aQN6]n10YQN5fn1c0000000O01O00O1N1L23O2O1O1O2N2N2H9J8HX`S[2
20170414151450Bh_0,kcYX11lo16M1N2O0O1000000O10000O10000000000O10000000001O00000010O00000000010O0010O0100O001O0010O01O100O01O01O01O01O01O010O0010O01O0010O01O100O001O001O0010O01O00001O00010O00100O10O010O0010O10O1000O10O0010O01O010O010O1O01O01O0000100O010O1O00010O0000001O00000010O0000000000000001O00O1000001O0000000000001O01O01O00001O0000010O010O10O0100O0010O1001O000000O010O0001O010O0010O000001N1O100O2N1O100O10000000001O000000000001O1O001O1O001O00001O1O1O1O1O1O0010O01O001O1O1O00001O000O100000000000001N10000O010O10000O10001N100O100O101OZZfW2
20170414151450Bh_1,gbcV2;co14M20O00010O1O100O1O010O010O01O2N100O010O0001O00010O0000000000O100000000001O000000000001O002N1O1O001O0O2O000O100O2N1O1O2O01000O0100000000000004L2N0001O000002M105J3N1N1O3N1N1O2N1O1Ng[fc1
20170414151450Bh_2,gifg13ko13M3N1O1O100O001N101N100O2O000O100O2O00001N1001O000O2M2N3O0O2O1O1O1N2O1O2L]WmU2
20170516134450Bh_0,Wbho18ho11O1O1O1O1O1O1O1O001O2N10OVSN_OUj1b0iUN@Vj1`0gUNCZj1=cUND^j1=_UNEbj1;\UNFdj1;ZUNFgj19XUNHjj17TUNJmj15QUNMQk13lTNOTk10jTN2Wk1NeTN5\k1K`TN9`k1G]TN=ck1CYTN`0hk1_OUTNc0mk1]OmSNh0Sl1YOhSNk0Yl1VO^SNQ1cl1V1002M3M3M4jN_RNEdm1NYSN^Ojl11kSNF]l12S^cm1
20170516134450Bh_1,\dbR36ho14M1O1M3M3I6O0011O1O1O1O1N2O100O10000O10000000000O1000000O10001N101N2O2MU\Sk0
20170626133730Ch_0,[T]h1:co14N10O01N2O1O0N2M3N2_O]OcQNg0Xn1b0M3N2N101O01000O1O010N2M3mN_N^SNk1al1i01ZOZSNSNfl1h1dSNRN^l1k1m0M4N3M5\NoQNo0Vo1[O2O2M2O1O0N3MemPU2
20170902231930Lh_0,eoVg13jo15iPNM[n19ZQNNen1g0O00000001N2O1N1N3N0O3M20O1O0SO\O`RNe0`m1]O]RNc0dm1_OXRNb0hm1@VRNa0km1_OSRNa0nm1AoQN?Rn1CkQN>Vn1DdQN=^n1b00M4N1O2N1O@VOlQNj0Un1`0O010O00001OO10001O2N2O1O1O100O1UO_QN6cn1FaQN9bn1CaQN:dn1@`QN>Ro1O1O1N2O1N2N3LZRQU2
20170902231930Lh_1,gaSZ1`04Hon1f0N1O2O1N10001N1O2O1N1N2O1O1M3O1O1O100001N2O1kNdQNd0mn101N0010O100O1O001O0O101O0O1O100O010010O;E2N2O1O0O01000O00000001O0000001O001O1O1O2O01O000O2N1O1O001O000000000M3L4N200O100O100O4KV]\`2
20170926225530Lh_0,dlRh03e0O^n16]QN2]n13XQN5fn1d0N001N2M3N2N1O1O1N3O1N2N3N2M4L4L6K7H5J4MWOPSNfNnl1>TSN\O;0_l1a0bSNSO79Tl1d0kTNVOTk1i0Q20N201N100O2O000N2O2OO01010N2OO10O100L5M3M3N101O10OO102M2N3M3N2N2M4L4JlVoS3
20170926225530Lh_1,dVeg01no12O1N10000000001O00000000010O001O00001O01O0001O00001O000001O01O0010O000000001O000000001O0001O0000000000000001O000001O0000000000000O10000000000O10O0100O001N1O1010OO1O110O0O2N10000N2000000N0L]OlPNf0Uo12001O1O100O3L5H6L[jhQ3
20170926225530Lh_2,aRkg0<co14M1O1O1O00O100O1O100O1O100O101O001O010O100O010000O010001OO0100O100O10O100O10O010O0000001O00010O001O010O1O00010O000010O0000010O001O1O00010O01001N01001N2O002N1O1O01O01O1O1O1N100000000003M3M1N3M3M2N^knQ3
20171018223630Lh_0,Wfl_1=ao15L2N200O1000000O100001O2N1N10000O1001O01O000O010O01O101N101O0O0101O0001N2O00O1000101O1N10OO10O10001O0O1001OO01000O2O0O100O010000O1010N1000000001000O00000O11O1O010OO100000O101O00000000O10O100O100O10O100O2N100O1O01O100O2O0O10O1O01N1000000000001O01O001O000010O00001O001O001O10O010O0001O01O00100O1O2N1O10O11O010O1O1O0O010100100O1OO001O1O101OO1O0000001O018H3L2N2M2O1O3N2M4M1N1O0O02M3MR1jNeSST2
20171018223630Lh_1,YXkb16ho13N1N2O001N200O1000000O1000O001O001O00010O010O010O01O1O1O0O2N2O0O2N1001N1K6N2N2O2N1O102M3LdhXZ2
20171021223430Lh_0,mcj_2:do14K3O101N101O1O002N1O0O2O1O0O2O001O1O1O000000010000000100O0001O0O2O00000TQNWOan1U10N100O1O010O001O101O001N2O1O000000001N1001O000001OO10001O101N2N001O01O000000102O1N2NO001OO2O001O4L4M0O10O000O0101N2O2N1O2N1O000000O0100O2O0O2O0O10O100O101O0O100O101O000O1000O0100O1O010O1O010O101O00O1000O01000O010O2N101N100O10O010000O101OO0100O001O0001O0000000001O00000001O0000000000000001O001O1O10O01O1O0010O10O10O100O10O100O1O100O1O100O1O10O01001O001N100O100O1O10001N2O00100O00000O10001O001000O000O10000000102N2M2N1O1N2O0010000100O0O1N100O1O2N1N4M3M3M2M3N2N2J6JbT[o0
20171021223430Lh_1,^do\11lo14N1O2N100O1O2O0O100O1O2O000O101N1010O00001O001O1O1O1O100O1O100O1O010O010O01O00001O001N2O1O1O0O2O1O2N000010O0002N1O1N2O001O001N100O2N100O1O2N1N3N1N3L4M2O2O001000O`0A0O10O01O1O001O001O1O0010O01O000001O001O1O011N1O1O1O000010O001O00001O002N4L3M2M2O3M3L2O1N3M`ZP[2
20171021223430Lh_2,Q^Sm05io14M1O100O10000O2O0O1O2M2O100O1O11N5L1N2O0O1O10000O01O01O010O01O01O01O00001O000001OO11O000001O0010O0100O0100O010O10O01O1O1O010O001O00001O0010O00010O1O0100O001O1O2MWchm2
20171021223430Lh_3,X]\T28fo14M4K5L5J5L2O1N1O3L5L3N2M2O0O2N100O2O00O0ZOQRN]Oom1?k0N2O001O100O1O1000000000000001O0O101N100O2O001N2O1N2O00000O1000CTQNFln18\QNBdn1<`QN_Ocn1`0?M3O1O1O100O10000O101O0000000000O101O0O101N100O1O1O100O100O01O001O010O100O1O1O00100O100O100O10000001O00001O001O00001N1001O0000001O001O1O00001OO2O0O2O0O2O000O10000O10000000O010O100O10O01O100O010O100O1O100O100O2N2N2LPdYa1
20171021223430Lh_4,UVQ\14ko13N2N3M100O20O010O01OO001O001O0O2O0O10O10O010O01O001O010O100000O100O100O001O1O002NjiZa2
20171027150050Bh_0,`VeW23ko13O1N2O001O0010O0010O010O1O010O1000O0100O100O01001O00O100001OO10O2O0000000O1000000O2O1N10O110O000O2O001O0000001OO1001O0O100O1000O10O1O10O010O10O010O10O1O10O1000000O10O0100000000O1000000000000O011O00O0100O100O01000O10O00100O0010O1O1O1O2Mifl`1
20171027150050Bh_1,SWke14ko13M2N1O100O101N10000O10000O100O10000O10O01O1O1O001000O0000000010O0100O01O00O1010O0100O0010O00O110O0010O01O00001O0010O010O00O1010O01000O0010O00010O010O10O1O010O010O01000O0001O0010O1000O0100O1O1000000000001O0O1001N101O00001O0000000O1000000O1000O10O100O010O10000O10O100000O100000O10O10O1000O10O10000O100O10O1000O10O010O01000O10O0100O10O010000O10000O10O1000O100000000O10000000000000000000000000000000000000000000000001O000000000000001O00O2N3Mnj\l1
20171027150050Bh_2,ofcn1:do15L2O0O2N100O100O00000M3B>O11N2N2N2M3N2N2L7HQZno1
20171027150050Bh_3,ea`n16ho13N2O001O1N2O1O000010O00001O001O100O00100001OO010O10O100O1O10O011N10O101O0O3N4L2N000O010O010O01O001O100O001O01O00010O01000kPN[Onn1n0N2OO3N3L1O10O2N10O102N2N0O10000O1O0011N10O01O1N2ZQN@im1a0QRNFmm1;oQNHQn1S12O0O101N101O00001O01O1O101N1O1OO0M4M4L3N3M3K7K4K6IfZYj1
20171029171010Mh_0,la`c2<`o16M2O000000O010000000O100000O011N100O100O2O00000000000000O1000000000000000000O11O0000000000001O000000001O001O100O1O1O101N2O1N10O01O1O100O1O0000010O000001O1O0010O01O001O1O1O1O10O010000O0010O01O001O1O100O10010O1O01O1O<E4L3L2N0O101O2lQNbNam1P2O0O100O10O01000000O10O0100000O100O2O2M1O100N3M2N2N2M3M3O1N2O1N101O001O10000O0100002N=D2M000O2N2N2N2N1O1N2NnZkQ1
20171029171010Mh_1,SlZZ22no11O000O10000000000000001O00000000001O00010O001O002OO01O2O0O101OO110O0O20O00O2O000O2O00O010O0100O0100O010O001O010O01O0001O01O00010O0000001O00001O001O1NnRm`1
20171029171010Mh_2,RWm`23mo11N1O10000O10O10O10O0100O010O01000O010O01000O00001O0M4O0100O1O010O010O01O10O01O1O1O0010O01O10O00010O0000001O00010O0O100000000000001O000000001O00001O001N10100O1O2O0NcjlY1
20171029171010Mh_3,]]\P1<co13M2O1O0O2O00143DM7101O0O20O1N2O101O000O00O1O10O0100O002O000O1000O11N101O1N101N100O3N1N2O1O00100O1O1O0O0101O0010O000O01000O010O011O001O0000000O10O10O2O0O11O001O1O000000100O1O001O001N4M2N1O01001O02`QNSOhm1k1I0N1O100O02O0O0010O10O4M1N2O;Da0@1O1N1O1O00010O02N01O001O01O100O0001O100010O00O00100000000O000011O00O1O00001O2O000O0000001010N1O00O101N3N001O0L6IgZkd2
20171029171010Mh_4,eei^28go14L3M4L5TQN[OUn1j0cQN\OYn1W1N1O100O2OO11N00100O1O1O10O010iNiQNd0Xn1XOTRN?mm1@WRN<jm1CWRN<km1BWRN<km1AWRN=gn1O2M3NjYZ_1
20171107222630Lh_0,mdRU1i0Uo13N2N2O1OO1K5K6M3N2N2O100O1000O0010001O000O101N1O101N100O2O0O3N1N1N4M3M1N4M3L3N2N3L2O2N2N1O2N3M`NURNm05fNWm1;hRNP1JjN]m13nRN6Be0am1SOPSN5Dd0_m1ROQSN8Bd0Wn1ZOnQNb0Sn1]OoQNa0Rn1^OPRN`0Rn1]OPRNb0in1N100001N1O2N2N1O3MYOTQN<kn1@ZQN`0Uo1O00O000O2O0001O001O2N1N2N2N1O2JgWee2
20171107222630Lh_1,Pj^S24ko12N1O2O0O101O0O100000000O2O000000000O100O101N100O2O0O3N1O2N1O3M1O10N1O2N3M1O2N2O0O2N2OO10001N101N100O2O1O000010O1O101N1O1N1010O0001O000000010O0000000001O01O000000001O000000000000010O000000000000010O0000000001O010O001N102N1O001O00000001O0O1L4O2N1O1N3N2O0O2O1N2MdU[d1
20171108222430Lh_0,ldP`1>^o19F7L4L2O2O000000O101N2O1N2O1O0SOoPNk0Qo1UOPQNj0Po1VOPQNj0Po1VOQQNi0on1WOQQNj0So1O1O0010O10O100O100O101N10001O0000001O0000000001O0000001O001O1O1O001N2O1O00011O2M3N22NOO000O1000O0O101O01O000000001O1N101O1O1O1O0O200O000O2O1O000O1O2O0O1O1N3N002LPXcY2
20171108222430Lh_1,\j\a2;bo13O1C=N2O100000M3N2O1L5L3O1O1O2N10001O0000001O0001O01O000000000000000001O000O10O1000O100000O10O10O100O10000O101O000000000000000O10000O010O10000000O0101O01O000O2O1N2O0O2M3N100O1O00100O01O0100000000000AjPN5Uo1KlPN4To1KmPN5So1JoPN5Qo1JQQN5]o101O1NRVkW1
20171122022450Uh_0,VXYl08`o1>B?YQNSOfm1j1F7M4L3O2N1O1O1O2N100O1O1O1O1O1N2N2N2N2N2O1O1O100O10000O100O010O1O1O1OVN_TNVOak1e0lTNTOSk1j0TUNROlj1k0ZUNQOfj1n0_UNoNaj1o0gUNjNYj1U1Z2O001N101N1O2M2N2M4L3N3N110O001000O01000O01000O010O0100O010O10O10O100000000O10000000000000000O100000000000O010000O100O100O00100O10O10O10O10O0100O100O10O0100O1O10O0100O10O0100O010O10O0100O001O1O00100O100O01000O10O010O010O0001M2O101N1010O0100O010O10O001O0O1OO10001O0101O0010O0100O0010O01O000O1M3N200000010O01O10O10O010O0100O001O001O10O01O01000O010O10O010O0100O010O1000O01000000O0100000O10O1000O0100O01000O10O01000000000000000O010000000000000000000000001O000000001O01O01O00001O000010O000010O01O010O0000010O0001O01O01O001O010O10O010O1O100O0010O01O010O0001O010O1001O001O2M1000O010O010O00010O1O0010000O11O00001N100O100O0010O0010O11O1O1O11N3M1N100O0010O01O00010O0100O01100O100O01O000O10O010O00100O01002N30O9F4K2N2N1N1O10O010O001O1O101N1O4M4K2N2O1N2O3M2N0001ON2N2M4KcP64[oI4M4L1O001N101O0001O01O01O1O001O001O00001O0010O000001N101O0O2N3M5KYhlV2
20171122022450Uh_1,hgba18go12N2O0O100O100000O0100O010O100O001O100O1O01000000000000O1000000O101N1O1O1O1O2N1O2NbXi[2
20180507140210Th_0,jgdj0>ao14M3M2N2N2N2O0O2O0101O2O3M0000O0000O2N1O2O0O1001O00001N100O01O1N3L7HWVUS3
20180726232450Bh_0,[ehS36ho14M2O1O001O1O100O10O101N10O10000100O01N11001N2N001000000O0010O01N2O01004K3M2N31O1M0O2N4M2M1O1O011N1O00001N110OO0100O2O0O010O0100O10001O1N101N2O1N2O0O111N00001001O1O0O1O2N10O000010O10O10O1001N0010O01O1O00O100O10O010O01O00100O1O1O001O1O1N2O2M2N3JQVad0
20180726232450Bh_1,]ofR31ko1:H4L3N2M4M2O1O1O00001O00001OO100O10000O2O00001]OPQN4Po1KRQN3Po1KRQN4on1JRQN6]o1O00000000000000O100010O0001O000001O01O01O0000001O0001O00001O1O001O0O2N2N2O1O1O00001O00001O01O001O1N101O1O1O001O00001O00001O0000000000000000000000O1000000O10001O0O10000O10001N100O2O00001O0000000000000000000000O10000O1O001O1O100O100O1000001N10000000001O0O10001N1O2O1MWPWc0
20181012105930Ch_0,Ye`d24jo12O1N2O1N2O000O10001N01O10O1O001O1O1L302M2M3N201N100000100O010ON3G801O100O0010O0001O0O1L4O2O0010O001O001O0N2O20O001N1O1010O0000O10O01001O001O10O010000O010O10O100O100000000001O2N1O1O1O2N2N1O2N2O0O01O004E`]SU1
20181030230030Lh_0,ndXg16ho13L2N3N1O101O01O100O2O0000001O01O100O100001O100O01O000000O100O100000O101N2O0000000001OO100O2O1N101O0000O101N2O1O1N2N2NPZoT2
20190605025430Lh_0,jPob03ho1>E4K6K5K4K7K7G8H6K5L3L4L4M3M3MZNRSN>kl1AYSN>el1A_SN?]l1BeSN?Xl1AkSN>Sl1@RTN`0kk1^OZTNb0ck1[OcTNd0\k1WOkTNi0Rk1UOSUNk0jj1UOYUNj0dj1VO_UNk0^j1TOeUNn0Vj1SOmUNm0oi1SOTVNn0hi1SO[VNl0ci1SOSWN9kh1HYWN6eh1I^WN5bh1JaWN3ah1L`WN3ah1KaWN3ah1KaWN4`h1LaWN3_h1LbWN4^h1KcWN5]h1JdWN6]h1HdWN8\h1FfWN:Ql1O00O100000O010O00N3M2N3O1N3M3M3N3N1N2O1N3M2N2M3N00UOjQNKXn13oQNHQn17XRNAhm1?k01O01O1O01O101N01000O1O10000000O1O1000000O1O2O01O001N1O1O0O1O110N2N010100000O10O2O000010N1O1O1O00000N02O1O10O01O1000O1O10001M2I7N200O2M2N3O000L5L4N101NO2K5L5O1M3M3O2N2M4K5H:HZSoR3
20190605025430Lh_1,bS_W16ho12N2N3M3M01001OO00011O01N10000000001N2O001N00100O2N2O1O010O1O1O1O010O01O0000O2O01O0O1000O02N101N2N101O01O0001O0001N1I7N3M2N2O10M2N2O10O1O001N0SOUOdRNm0`m1g03N2M3N3N2K5M4M3N2M3N201N2O0N3N3L3M:@YPib2
20190607032610Mh_0,[RUZ1=ao13O1N101O0O2O0000000000000001O000000000000001O0000000000000000000000000000O100000000000000000O01000O1O10O01O00000001O010O10O0100O0100O010O1O001O00000001O001O1O00100O001O0O1O1O0100000O1O1O001000O0100O1O100000O1ObI]Oa]Nc0]b1Ba]N=_b1G\]N;db1GZ]N9hb1FW]N:jb1GT]N8nb1Jn\N6Uc1Ji\N6Yc1Kc\N5`c1K]\N6dc1KZ\N5ic1JU\N6mc1IR\N5Rd1Kk[N5Yd1Je[N5^d1L^[N5ed1JY[N6id1KS[N6Pe1HoZN7Te1IjZN6Ye1JdZN6_e1J_ZN6ce1I\ZN7fe1HXZN9je1GTZN8Pf1FnYN:Uf1FiYN8[f1HbYN7bf1H\YN8ff1IWYN8kf1IQYN7Qg1JlXN5Wg1LeXN5^g1K^XN7cg1JZXN7gg1JVXN7lg1IRXN6Ph1KmWN5Vh1KgWN5\h1L`WN5bh1LZWN5hh1KUWN6mh1JQWN6Qi1JmVN6Ui1JiVN6Yi1JdVN6^i1L^VN5di1KYVN6ii1KSVN6oi1JoUN6Tj1JhUN7\j1I_UN8dj1JUUN7oj1LhTN6[k1L_TN6ck1LWTN5nk10bSN7cl1^16J5L4L4M3L5J7F9F9I7J8GbSmZ2
20190607032610Mh_1,SSWR21lo17K3M3M3M2O001N101O0000O01000O01O00O200O010O010O0000001N101O0O010O101O01O0O01010O00001O0000001N101N2L4M3K4M4M2K5M3O1O0OL5K41M2O110OO1I8O^OUOSRNk0mm1b02N3M2O2M3M3O1N2N2O1N2O1O100N2N2N2N3L3M3N3LkPQh1
20200806072410Th_0,WcQQ2=ao16J4N2N1O1O01O01O0001O001O1O1O2N1O1O1O001O00001O001O000O2OO1000O100O100O10000000O010000000O10O10000000O10O1000O100000O010000O010000O01000O10000O01000000O010000O10O1000000O10O10O10000O10O01O100O010O100O010O1O10O0100000O010O10O10O10O1000O0100O0100000O01000O01000O010000O010O01000O10O10O10O01O010O10O010O0100O0010O10O1000O01000O01000O10O10O1O100O001O1O1M3O1O01000O10000001O0000000O2O00000O2O001N100O10001N100O100O2O000000000000001N1000000000000000000001OO10001O000000001O0O2N2Nk]R`1
20200806072410Th_1,e_bh1:co16K4M2N2N2N010O1O010O10O010N100N201N1010O00O101O1O010O1O001N1001O01O001O010O010O100O10000O100000001O01O000000000000000000O100000O10O100000O10O10O1000O1000O010000O10000000O0100000001O00001OO1O3L3M3M3M2O2N1N2N3M2N2O1O100O0O101O0O100000O1O1I7M3N20000O00O001O20000O0N3M2O200001O00O01K5L4O1O2O0N2M3N2O1O2O01O0001O000010O001O1O1N20O0100O010000O100O1O100O1O1O1O1O100O2N1O1MWdmk1
20201228202510Mh_0,R\Qb23lo11O100O1O1O010O00001O0O2O00000O2O000O1001N11O01O0010O0001N20O01O010O010O0010O001O001O001O001O1O010O0010N100O2N2N2O2K]eXZ1
20201228202510Mh_1,bZe\19go11N2N2N2O3M5K3M2N100O1000O3M2O2M3M3M100O1O00001O00001O0000001O00000O100O1O010O100O002O0Old``2
20210101202450Bh_0,abig29fo16I3N2N1N2M2N3M2M2M3A`0N2O01O01N02N1O01M2O10000M3MN3O4N3N1N1L4O2N3N1O2O1N2N01O2O0O2O1M11O100000001NjNAmRNa0Sm1FbRN>^m1Q11000O1O02N1O2N2N1O2N2N2N2O1O1O0N3M3L4N1ORMkNUWNS1kh1ROQWNm0oh1VOPWNg0Ri1[OlVNe0Ti1[OlVNe0Ti1\OkVNd0Ui1\OkVNd0Ui1]OYVNB]NQ1Yk1^OWVNW1hi1jNUVNX1ki1iNRVNY1ni1hNQVNX1oi1iNPVNW1Qj1iNnUNV1Sj1lNkUNS1Wj1mNgUNS1Zj1nNeUNR1\j1nNcUNQ1_j1PO_UNP1aj1SO\UNk0gj1VOWUNh0lj1ZOQUNf0Pk1[OmTNb0Wk1_OhTN=\k1DcTN9`k1H_TN5dk1L[TN3fk1NYTN0ik1OZTNNgk11\TNMck13`TNJak15aTNJ_k16cTNI]k15eTNJ[k13iTNLXk10mTNNSk1OQUN1oj1LTUN2oj1IVUN4mj1EYUN9lj1]O\UNa0Rm1N3N2N4K9GcdhP1
20210101202450Bh_1,lbSU25ko11N2N2N2N2N1O2N2M3O1N2N2N1O1O1000000000000O011O0O100O2N1K6M2N2O2O0O11O001O001O0000000O100O1O1O1O1N2O1O001O1O1O0000O10ON21M3N3L5H7H:H]^ff1
20210101202450Bh_2,YY_e0716To1g0@7K5L4N1O1O100010O10000O2N1O1BjQNPOXn1m0`0L3N5K6J6J7GWgPY3
20210127110130Ch_0,\[ha2=ao13K4O0O10O100J600O1O1OO201O01O10000O10O1000O10000000001O0000001O0O100000O1000O10O1O100O10O1001O0001O10O10O10O10O010O100O1O001O1N1NSeSZ1
20210127110130Ch_1,W_Sl16fo16L2M3O010OO101O0000001O00000010O010O1O100O10O1000000O10000O2O0O2O1M^afQ2
20210127110130Ch_2,bYae27go13M3M100O01M210O02N100O2N0OO3O10000O101N2O000010O001O0001O1O2M4Kbg\X1
20210219230330Lh_0,Zba[1d0Ro1a0D7J4J6YOg0K4O2N2N1OO10001O100O1O1N2O1N2O2N1O2M3L3N3O0O2O0O1O1O1001M2O2M2O2N1O1N2N1N20100O0000O001O2O1OOO1N2J7K5L4N00O011110O01OO1N2O1O2O2M2M3L4M4M2O00001O1O1O100O0001O10O100O100O10O1O2O00000001O0O1O2O0O001O1O2N1O2N2M2M4O001OO1M4N100000O2OO101O0N2N3N1N2O2N01O001O1000O1O00O20O010O1N1O1O011O101O0010O00100O1O100O2N1O2N2M4M7HleZZ2
20210219230330Lh_1,a_Wo29ho1O001N2O2N1NgPj01VoUO7K2O1N2N2N2O1@@\QNb0cn1@YQNc0fn1_OXQNc0cn1?E<L4N2N10000010O100O102N1N1O2O2M^RNdNbl1Z1[SNkNdl1U1YSNoNgl1o0XSNSOjl1j0TSNXOml1h0PSN[OPm1d0oRN^ORm1b0kRN_OVm1a0hRNAXm1?fRNCYm1?dRNC\m1`10001O001O001O001O0000000010O2hMcRNi1_m1oMoRNi1fm1N2N4L2N1O2O1N1O1O2N1O100O1O2N002N3M3M3M6J6J2N1N3Me]`j0
20210627163630Mh_0,jblZ18ho11O2N1001O00001O0000000O11OO1010O00O100000O010O010O0010O01O010O010O0010O01O0001O01O000010O000001O010O0100O10O0100O01000O01000O01O010O01O00001O1N3Ni[_`2
20210627163630Mh_1,c`gl14jo15M1N1000O100000O1000000O2O00000O2O2N1O1O1O1O0000O10000O1000O10O100000O100O010O10O10O0100O010000O1000000001N2O1N2O001N100O10000O10000000O10001O0O101O00001N100000O10O01O1O001O10O01000O0100000O10O10O1O1O1O1O010O100000O1O2K5M3N3LP`Tl1
20210627163630Mh_2,\fUS2Q1mn14@POhQNU1Vn1<N200O1000O1O5K4L3Le0ZO3N2N100O1000001O00000000001O00000001O0000000O100O2N1I7O2O000O20O001O010O1O100O1O2O0O102M1O100O2N1O00100O00010O00000001N10001O0010O010000O1O1O1O1N101N1N2N2N2L4K5M3O1000O105ISYbf1
20210627163630Mh_3,X`UU1`0`n1U1H=C5M2L3N2OZOcRNkNZm1R1USNdNjl1W1ROiNVUNR1kj1[OkTN;\k1N^TN3ak15YTNIjk1;QTNDQl1H[SNL>9\l1FgSNDLc0bl1HgSN@Hd0fl1IYTN5ik1JWTN5lk1JSTN4Vl1BnSN=jm101O1N101N1N[O2e040O1Iibjh2
20210627163630Mh_4,nlnR17^m16\TN0Zk1;_TNI^k1<\TNHbk1=VTNHhk1<QTNInk1;kSNIRl1R20O0N1fM^SNX1dl1jNbSNl0al1UOcSNe0]l1]OgSN=gk19\TN@gk1`0^TNXOfk1g0j1E>G:H<ASWgk2
20210627163630Mh_5,kf\]18go13N001O0001O0000010O001O10O01O00001O001O000000000001O0O100000000000000000O100000O0100O1000O1O10O01O010O1O010O00001O000O2O00001O1O0O2O1N100000N3L3O1N1010O1M3O1O10O102M2M4M\ZW]2
