filament_id,segmentation_rle
20160505025554Uh_3,\a^U12ko18J3N1O001OO0100000O100O1O100O10000O100000001O00000010O010O01000O010O000100O001O001O01O01O010O01O000000O100O^^Sg2
20160513133714Th_0,P`dl25jo12N1O1O1O1O2N100O2O0O2N2N101O1O001O10O01000O10001N010O1O2N100O1O2N1O1O00100O001O010O01O100O10002N001O1O01O2M3M3LT_io0
20160513133714Th_1,Pin`06jo13L3O1N2N2N101N101O001N2OO1O001O1O001O0O1O1O100O0010O01O0010O01O00001O0O2O0O2O0010O0100O101O1N3MnVo[3
20160513133714Th_2,S`bo05ko12N1O10000O100O00100O100jRNM^j13^UN4_j1L_UN7`j1I^UN:aj1F]UN<cj1D[UN?dj1AZUNa0fj1^OYUNd0fj1\OYUNf0gj1ZOWUNh0hj1XOWUNj0ij1UOWUNl0ij1TOVUNl0jj1UOUUNl0kj1SOTUNn0lj1ROSUNP1lj1QOVUNJ`Nc0[l1CfUN:Zj1FgUN:Xj1HgUN7Zj1IfUN6[j1JfUN5Zj1LeUN4[j1MdUN3[j1NfUN1Zj1OfUN0Zj11fUN0Yj11fUNOZj11gUNNXj14gUNKZj15fUNKZj15fUNJZj17fUNH[j1;bUND_j1?^UN@cj1a0[UN_Ofj1a0ZUN^Ogj1b0XUN^Oij1b0WUN]Ojj1c0UUN]Olj1b0UUN]Omj1a0SUN_Onj1?TUN@nj1>RUNBoj1=RUNBPk1;QUNDQk1:QUNEPk19RUNFPk18QUNFRk17_2L[^_l2
20160513133714Th_3,oibS34T1O\m18`RNKYm1<dRNFZm1>cRNC]m1?[RNGdm1;XRNHhm1;SRNGmm1;nQNHRn1S1000O1O1L4L5M2O1O3M5L2M2N2O1N2O2M2N2N2N2N1O2N1O1N200O001O01O0000O1O100O1O10VVai0
20160513133714Th_4,g]em26fo18J4M2N2N2N2N1O1O2N100O100O101O001O1O001001O2N1O1O0N3N1O1O2N4L1O2N2N3M2O0O000000000001O00001O00100O1O10O001O001O2N1N3Maabn0
20160602010754Uh_0,Y^So19fo12O1O0100O10000001O2M3N0000O100O1O010O1O1O10O01O00000010O000001O0000001O000000000000O100000000000O100000000O1000000O10O0101N101MUajl1
20160602010754Uh_1,jdZS17ho12N3M3M3N2M2O2N1O000000000001O0O10001N1010O000010O01O0001O001O0O1O1O2N1O101N1N3MT[Sj2
20160602010754Uh_2,_dPk13ko14N0O1O1N3M201N1010O010O102N1O00O2O1N1O001O000000O10O10O1O1O010O1O1O010O0101N101N2O1O0100O=DO0100O101MS[gQ2
20160713133714Th_0,WYUW3:ao1a0_O4ON1O2O2J6N2M3N2O01000O01O1O1N2O1O1O1O0O1000O2O1O001O1O001N110O1000000000O10O1N3L6KQiRf0
20160713133714Th_1,hmho04do1U1jN=H8H6K6I6K5K5J5L5L4McNjSNSOSl14PUNFlj17]UNG`j18eUNFXj19mUNGoi19UVNFii18\VNGai17dVNJXi13oVNLPi10UWN1hh1K^WN5ah1FeWN:[h1@kWN`0kk10001O1O1O1N2O1M5IQPSn2
20160713133714Th_2,nfVW13mo11O2N0O2O1O001O001O0000001O000000001O0010O01O1O10000O100O2O1O2N4L3L3N2N8H5K4M30N1N1OO1OkNcQNf0So1KN:G9HN3M2M3N2M2N2O1N1O2O0O2N1O1N2O2N1O1O1O2N1O0O2O2MTVYd2
20160713133714Th_3,SRQi12no11O0O101O0O2O000000001O001O001O1O1O1O1O1O010000O2O01O0TSNKli16mUN3Pj1MjUN;Uj1DfUNd0Wj1\OeUNi0[j1VObUNn0]j1SO`UNQ1^j1QO^UNR1aj1nN\UNV1cj1jN[UNY1dj1gNZUN[1fj1fNUUN:jN6Pl1BoTN7^O0ck1LRTNG2;a0O[k1a1iTN_NVk1^1nTNbNQk1[1TUNcNlj1Z1YUNeNfj1W1_UNhNcj1S1`UNlNaj1P1cUNPO^j1<VVNCji13`VNMai1NcVN1bi1GcVN9bl10000O100O2O2M1O2O03M11O08F=D3L5K6J5K3M4K5L4L4M1O1O00O102M3Lm0TO;E7FTgdQ2
20160713133714Th_4,ahPi19fo15J3N3M2O0O3M2N2GTO[QNn0dn1SOZQNo0en18M2O10UO_QN6an1FgQN6Yn1GmQN6Sn1FRRN9kn1O100000000O10001N10001N100O1O10O010O01O000010O00000000001O000000010O0000001O00000000000000000000000000000000000000O1000O1000000O010O100O0001O001O00100O10O10O1000000O010000O10O10O10O010O010OO2O0O101O00100O06IlV[o1
20160713133714Th_5,[XSm11lo16H6]Od0K5L4L=E6I4M1O1O10000000O3YN^RNj0hn1Da0_O2N3MdfbQ2
20160713133714Th_6,XXQm15io142N3M`P6OcoI00NRn;0oQD0o10nM0M3N2cfbQ2
20160713133714Th_7,UjbZ11oo110O01O0000000000O1000000000000000O2OOlUUd2
20160820233134Lh_0,dcTk03mo12N1O1O1O1O1O1O101O00001O2N1N100OO1O2O0O10000001O1O2N2O2M3001N00O02N1O2O1N1O01O010O1O1000O2N001N100O101N1N4LdZ]Q3
20160820233134Lh_1,e^bT22lo15L3M2O1N2O1N3N2M3N4K4M6J3M0O100O1000WOcQNM^n1Ol0K6Mgaoi1
20160820233134Lh_2,[g`[1;do13M3N1N2N2O1O0O2O01OO0100O00000IiPNGUo1;lPNCSo1>oPNAPo1`0oPN@Ro1h000O00001O2N1O2N1O\OUQN3kn1KXQN5hn1HZQN8gn1F[QN:hn1_O[QNa0Ro100001O00010O00000100O1O3M000010O0000001O0010O01O00000001N10000O2O001N2O1N2O1N3MmWk_2
20160820233134Lh_3,dffm2>`o13M201N1O2O00O100000001N101O1O102N2N1O0001O1O00001O00O10O1001O0O01001N10000O100O100O010O0100O0010O00010O01O0010O0010O100O1001002N5J01O0O2O0O1O2N1O1O001O000001O00000010O000000000010O0001O000000010O0001O010O00010O0010O010O00100O00100O100O00001O101MSWaj0
20160820233134Lh_4,e^P[27ho12M3N2O1O1O1N2O2O1N2N2O000101N6I3N3L5Ke`gc1
20160828133734Ch_0,ocdk14jo15M5K7I2O0O1000O101N100O1O1O100O1O100O100O100O010O01O010O001O100O1O1000O010O1O100O101O0000000O010000O100O011O000002O0O1O01O000000O2O00001O000O1O2O0O2M3NmYao1
20160828133734Ch_1,PaXn16io1100O100O2N1O1O2M3L3N3N1O1O1O1O1O0000O1N3N1O1010O000010O01O010O01000O0100O100O1O1O10O01N2O1O1O1O00100O1O1O01000O100O100000O10O1000O1000000O10000000000O010001N100000000001N100000000000000000O2O0O2O1N102LS`[k1
20160828133734Ch_2,VhdU23ko14M2O00O0100O10O0100O1O01000O100O010O010O010O10O10O10000O01000O1000O01000000O01000000000000000000O10O100001O0001O000001O000000010O0001O010O0010O01O10O01O0010O01O01O01O0001O01O0001O000000001O0000001O00001O000010O0000010O00010O00010O001O00010O1O001O01O01O0000010O000001O0001O01O00010O00001O001O010O001O0000100O1O100O101OO100O01O01O01O010O01O10O01O1O001O01O01O00001O000000001O00000000001O0000001O0000001O000000001O00001O00001O0000010O0000010O000010O000010O010O01O10O0100O010O10O01O010O000100O010O10O1O01O010O010O01O01000O010O10O010O00010O0100O010O0010O01O010O001O010O100O0010O010O01O010O010000O10000O10O01O010O010O10O10O10O00010O00001O1O001O1O2N1O1O001O1N2O1NVUiU1
20160828133734Ch_3,cbfS39eo14M1O1O1O100O010O010O01O10O10O10000O1000000O101O0000000O10000001O0001O000100O1O00100O2O000O100O10000O105K1O00O10O01O1O1O001O001O1O001O010O10O0010O10O00100O2OO0101O0O2O010O5K3NO1N1O1O4L3L3N1O2N0O2O0000001O0000001O00010O0010O010O01O01O01O1O1Ll[gd0
20160828133734Ch_4,_knS26ho12N101O1O10O1000000O100000000001O0000001O001O00001O00001O10O01O010000O100000000000000O10URNMhk14TTN6dk1J[TN=`k1C^TNf0Zk1[OdTNj0nNjNik1=WUNn0fNmNRl16UUN]1kj1dNSUN^1lj1dNRUN[1Pk1fNlTN\1Tk1fNhTN[1Yk1gNbTN[1`k1hNWTNLEa0Xl1DkSNO54Tl1Q1dSNPN1m0`l1W1aSNgNhl1S1WSNiNQm1U1kRNiN[m1T1dRNjNam1R1aRNjNem1R1_RNbNlm1[1`0ITSkg1
20160828133734Ch_5,Yb_d13ho1>E4M2O1N3N102M4L5L4K2O0O01O0O2N1O2N3M2O1O1O1O1O1O00001O1N101O1N2O1N101N1O2N100O2M[]lX2
20160828133734Ch_6,e^]Q24io13O2M1O100O01O101O00001O0000010O0001O01O01O10O0010O0010O00000000O101O000O1000O100O010000010O00O11O00000000001N100000000000O1000O1000002N1N3M^cTj1
20160828133734Ch_7,bnja15io12]N6oRNKol1;lRNFTm1>fRNC[m1a0`RN_Obm1g0SRN\OQn1W13M4L4M5J8G8H9GRRW]2
20160930165914Mh_0,ibXn02no14L3L2O1O0O2O076\OK=0O00100O10001O0O100O10O0100O10O101O000001O00000O100O010000O11O000010O00O10000O1O01000O010000001N10000O100O00100O010O2O0000000O2O000O100O002O000O2O001O000O100O100O010O010O0100O010O100O10O010O010O100O0100O10000O010O10O10O01000O100O01000O10O0100O00100O010O10O0100O0010O01O010O1O00100O100O010O10000O10O10O10O1000001O1O1O1O2M4M2N0O10O010O010O1O010O1O1O010O001O0010O01O1O100O1O00100O1O001O010O1O010O1O100O00100O0010O01O010O1000O10000O10000O100O01000O1000001N10000O10000O010O10O10000000000O100O010O10O0001O10O01O1O1O00100O1O1O0010O01O010O1O1O100O001O0010O01O0000010O001O01O01O010O1O0100O0010O01O01O01O010O0000010O00010O01O010O010O0010O001O0001O000000000001O00000001O00000O100000000O101O000O100O1O2N2M2NgV[[2
20160930165914Mh_1,SinQ37ho13L3N2N100O2O0O001O1000O100O10001O0O101O00001O00001O00001O00010O0001O00001O0010O00100O100O10000001N101O000000O10000O100O2N2N1O1O1O1O2NSVii0
20160930165914Mh_2,loRQ31oo12gPN3[n1NcQN4\n1McQN4[n1ObQN3]n1O`QN3_n15XQNLhn1f001O0001O000000000000O01O1N101N1O2O001N2O0O2O001O2O0O3N4L2M3N2Mno^l0
20161015144954Bh_0,SkT]1`0Xo1b0B7J3K6F9G:L3M3N00O0M4G9J7N2N2N2L3K6O1O1N2M3I8K4N2O0100000001O001O100O1O100O010O0100O001O1N2N2O1O1O1O1O100O100O10000O100000000000010O00000100O10O10O100O100O1O10000O100O1O10O010O010O100O10O010O1000000O1000000O100O0100O01O010O000001N10000000000000000O20O01O01000O0100000010N10O11O002N001O0O2O2O4K3M2N002O5M`0_O<Ca0^O2N01N2N3M3mNnRNSOSm1d0XSNXOil1c0`SNWOdl1:gVaX2
20161015144954Bh_1,[hdm25go15L4M2O00000O0100000001O001O010O00100O010O10000000000001O0000100O0010O1000000O10O10000000001O0O2O0000000O0101N100O0010000O100O100O2O00000O100O1O002NTWem0
20161015144954Bh_2,jedh07ho110100O2N010000O10000000O010O010O00100O10O10O010O010O1000000O00100O100O1001OO1000000010O0001O1O00002O0O1O2N1O1O100O1O011N1O4L=D1N3L6K3N8G5K1O1O10O002dN`RN3dm1@lRN9`n1M2N3M3M2N2M4MSVSR3
20161019133714Th_0,lf^T23ko14N1N2O1O1O1O3M2N2N1O001N2O010O00001N0100O010O1O1O1O101O00001O1O100O10O1000001N2O1N2O0O10O00010O001O00001O1O0O2O1O1O1O1O001O10O0100O100000O1001O000000000000000001N10001N10O010O0001O01O001O0010O00010O010O01000O0100001O001O1O3M1O4L10O0O2LYWSd1
20161019133714Th_1,WgZg15io13fQNLel16XSNNel14YSNNfl13WSN0gl11YSN0fl11XSN1fl10YSN2el10gRNDL`0Zm1MfRNJJ=]m1JhRNl0Vm1UOhRNm0Wm1SOgRNo0Xm1SOfRNo0Ym1l001N100O2N1O1O2N1O2M2M3M4M2MQOfSN^NWl1a1RTNZNlk1f1YTNXNek1g1`TNVN_k1i1eTNUNZk1h1lTNVNSk1h1RUNWNmj1g1WUNWNhj1i1h1O0100O01000O010O1000O01000O0_OVRNmNkm1o0^RNjNcm1U1e0M2O2N2N101N2O001N2N200O1O010O100O1000O101O001O001N1000001O0O1000001N0100O010O1M3L4M2L5M3N1O3M3N4L^ZWR2
20161019133714Th_2,`cb^27ho12N100O100O010O1O010O0010O10O10O10O01000O1000O01000O010O100000000000O1001O0001O0000001O01O01O0000000000001O0000000O2O0000000000001O00000001O0000001O00001O001O1O00001O001O000000000000O2O0000000000O1000000000000000000000001O00000001O010O001O10O01O1O1O0000001O000000O010O10000O10000O10001N10001N10001N101N1O3La\iW1
20161019133714Th_3,U`UP16ho14M101N2N100O1O1O100N101O0O2N1O1O101N100001O0O2O1O1O001O1N101N1O1O2N100O1O10000000001O0O2N3LTall2
20161020145454Bh_0,efRa24ko13M2N2O2N1N101O1N1001O00000001O0000010O100O101N100O100N100O1O1O1O100O10O11O0001O001O001O1O00100O001O100O010O02O000O10O010O100O10O10O100O1000000O10010OO010000000000000000O10010O00000000000000O101O00000000000O11O0000O100000001O01O2O0N2O3K5L5K2MiVYW1
20161020145454Bh_1,V\_b11no12O1N1000001O0000000000001O0001O000000O100000000000000O10000O10O1000O10O010000O01000O010O0010O10O1O00001O0001O01O0001O01O01O00010O00010O0001N10010O0O10001O0O010001OO01O2O00O01O100000O10000O100O10O100O1000000O01001O1O00003LQf`V2
20161020145454Bh_2,V^YZ25ko12M3N01000O1001N0100000000O1000O010O0000001O0O0100000O1000O1O010O10O010O10O0100O010O100O10O010O10O1000O1000O010000000O01000O01000O10000O1000001O0OkaRa1
20161020145454Bh_3,nfPd15jo13N1O1O1O2N1O2N100O1O10O0100O01O010O0100O010O10001N2O1N10_OlPN6So1GQQN8]o1O01OO2O001O001000O9HO1O000O100O1O101O1N2O000O10O10000000O1O1O2N2MoVoW2
20161020145454Bh_4,lcdd26ho14N1O1O1O001O001O000000001O000000O100000000O100O10O10O10000000000O100000000000000O2O00O10000000O1000O10O10O10O10O010O001M201M210O01O010O010O100O1O100O2N100O101N1O101O00000O2O0OTPV1OmoiN3K4M3L3O1O2N1O1O010O01O10O10O100O100O100000001O00001O001O0001O01O0001N101N101N101O001O001O001O000001O0O100LfPNBZo1=hPNBYo1;70000O10001O0000001O00010O001O001OjPNKan14g0Ng\ko0
20161104133714Th_0,ebVR21no15K2O2M101O1O10O01O01O010O10O010O10O0100O010O010O010XQNDjm1=SRNGkm19TRNJkm16TRNLjm14VRNMjm12VRN0hm11WRN0im1OWRN2im1MWRN4hm1MWRN4im1LVRN5im1LURN6jm1KURN6jm1LSRN6mm1JQRN8nm1JoQN9om1HnQN;Qn1k0O1O2N1O1O1O1O1O000010OO1000O100O100O0O101N1N1O20O1N1O3O0000100001O1O0UNaRNU1Vn1O1O1O1O1O1O1O1O010O100O010000000001O00O101O1O1O1O1O00001O001N10000O110N1000000000000O101O001O1N2O000000001O0001OO2O01O0000000O010000000O0100O10000O10O01O2O1N1O100O1N3M2NgYac1
20161104133714Th_1,oaPl26io12N1O1O1O001N2L3N3N2O0010O01O00010N11O0001O0001O1O1O1O2M2N3N2N1O2N1O2Ni^gQ1
20161104133714Th_2,T_eX25go18K2N101O0100O1O1O1O001O00001O00O01000000O10000O100O1000O01000O101O0O100000000001O000000O10O10O1O001O010O0010O10O010001O010O01O01O01O01O1O2M3Mn`jb1
20161104133714Th_3,\U[`16jo110O010O10O010O10O0010O000010O01O00010O1O010O0010O010O0000000000000000000O100000000001O000010O01000100N020N0100000O100O2O0O100O01000O1000001O=C3NN1O1N4FeijZ2
20161104133714Th_4,biVT32lo15L2N2N1O1O001O0000000001000O020O01O12`PNDWo1d0O00O1O00001O0O2O0010O01O010O100O100O1O100O1O100O1O10000O1000000000O0001O1O2N3MfUQh0
20161104133714Th_5,X`VW29eo13N1O2N100O1O10O01O01O1N1M4N101O10O01000O100O10000O0100O010O100O100000000000000000000000000000000000000001O00000001N2O1MW`od1
20161104133714Th_6,``Rg14lo14L2O001O1N1000001O00001O002N0100O010O1O000011OO010O02lPNI[n17aQNN^n11]QN5bn1i0L4L9G3hRNZNQl1h1bSNcN]l1CYSN`2Vm1O3L>C2;DOO02N0O10001YNhRNc0Xm1XOQSNd0Pm1XOVSNd0ll1WO[SNe0fl1YO]SNe0cl1ZOaSNc0Pn1N2N3L3M3JdZ[U2
20161104133714Th_7,P]g\15jo18G?B3L3N1N2OO1]Oc0O001O1O101O000O2O100O100O1O101N1O2Nbcba2
20161104133714Th_8,kj`b24lo11O2N2N1O2O1O1O00100O1O2O000O1001N1O1N2N2N3LYTQ\1
20161111133734Ch_0,ol`S15fo1=G4L00000O10O1J6N0O2010O1O0N111O100O1N11O10O1O1O01001O0O10O100O20O00O101O00000000010O0000010O0100O010O10O01O01O010O0010O010O01O010O001N1O2O001O001O1O1O1O10000000000000000000001O000001OO100000000O1000000000O1000000O100O1O2N1O1O1M4N1O1O10001O00000001O:F3M101N1O1O1O0O2NXUQd2
20161111133734Ch_1,XdTg08bo1:K2N2O1N1O3N1N2O1N2O1O1N10100O0000O1M3L4N2O1N2N2O1N2O1O1O1O100O2O0O10000001O0000000O2O0001O001O010O1O2N3Km[_U3
20161111133734Ch_2,T_bS11no12O1N2N101N101N101N2O0O2N2N3L4M3M3M2O1N1O1O1O000001M2M3O10O101O001O1O1O1O100O1NI[QNVOdn1k08001O1O010O1O1O10O000O1O2N1001O00001O001O0OI8N2N3M2O1O2M3M3M3M3Mlbig2
20161116222134Lh_0,Yee]19co16N1O1N2O1O1O001O1O1O00100O100O100O101O000O010O10000O001O100O001O1O0O2O1O001OUOYQN>en1^OaQNa0_n1^OcQNb0\n1]OfQNc0Yn1\OhQNe0jn1O01O1O001N101N2O001O001O00001O01O0001O01N10000000000000001O01O1O001O1O1O1O100O1O010O101N100O0010O00010O0000001O0000001O0000001O000010O0010O01O1O010O1O1O1N2O1OnNdQN`0\n1^OhQNa0Wn1^OkQNb0Tn1\OoQNc0Qn1[OSRNd0lm1ZOWRNf0hm1WO\RNh0^n101O100O1O1O1O2M3N3L3M]X`Y2
20161116222134Lh_1,\YUh17fo13N2N101O01O01O01O1O00001O01O001O00001O001O001O001O001O010O0001O01OO2O0O1O1O10001O000001O01O00001O10O000000000001O00001N2MZhnS2
20161116222134Lh_2,R^QZ17go13M2N1O2N2O001O0100O00100O100O1O100O10O01O10O01O010O01000O0100O10O02O0O10001N101N101O0O010O1000O0100O010O001O000000O200O1O1O011N100O100O2O000O10000O1000O010000O0100000O01O100O10000O00100O1000O0100O010000O001O1O001O10O01O10O010O010O01O01O01O01O000001O00000O101O001O100O1O2N2NicZ]2
20161116222134Lh_3,f^eS15ho15N2N0O2O001O01O011N1O1O010O01O001O00100O010O01000O0100O001O0010O01O1O001O1O0010O01O001O00i`^i2
20161219133734Ch_0,[gTc04ko13N1N3N1O0O2O00001O01O01O000001O001O1O100O1000O2O0O101O1N3N8H>B=B9H6J3L3N1N3N1O2N2N20000006I3O13L1N0O1O001O1O1O00O10O0102M3UNeRNi0`n1J3M2M3N3L4M2N0O2O001N2O0O100O1O010O001O010O1O011N1O010O0100O1O010O10O0010]QNCbm1<]RNGbm18]RNKbm15\RNMem10\RN2dm1K^RN6bm1G_RN:am1CaRN=an11O010O01O100O0010O010O00100O1O001O10O01O001O010O00100O100000100O1000N2O2M2O1N1O1O1O1O1O1O00001O00001N101O000O2OPQeR3
20161219133734Ch_1,om\i04ko12O1O1O1O010O010O1O1O100O010O0010O01O2N1O1O1O001O001O01O01O001O010O1O1N101O@PQN1on1MTQN3kn1LWQN4hn1LYQN3gn1L[QN4cn1M^QN3an1M_QN3bn1L_QN4`n1KbQN4_n1KaQN6Uo10O00100O00001O00001O01O00010O00010O00001O001NoPUR3
20161219133734Ch_2,]eUi15jo11O2N2O1N101N2O0010O00010O00000000001O000001O1O001O001O01O10O00001O001O001O001O1O001O100O2N1O1O1O0010O1O002O1N1O2N2O0O1O2N2N2N1O1O1N2N3MjY`R2
20161219133734Ch_3,WgXc01oo100001O001O1O10O011N1O1O00QP20ooM0^P40coK000O100O10101N23M`00FOYn3NbQL000YRN1\k1OfTN1Xk1OjTN1cm101OO100lM7PTNHRl16nSNLSl11nSNORl10oSN1nk1OTTN1kk1OWTN0hk1O[TN2jm13M4OO2K2N1O10N0100OZn3:XQL6K:fQNVOll17YRNLU1Mhm10eQN0\n11bQNO^n11j001ORP60moI1O0O10O100O1000O1000O^PN0To11lPNOSo12lPNNUo11kPN0To10lPN0To10lPN1To1OkPN2To1NlPN2Uo1MkPN4To1MkPN3Vo1MhPN4Yo1LfPN4[o1McPN4^o1K`PN6ao1K]PN6co12\QNGTO0[n15aRNLVOOZn1OdRN1UOO[o11ePN0Zo10gPN0Xo11hPNOWo11iPN0Vo11jPNNWo11iPN0Wo10iPN0Vo10kPN0Uo10jPN1Uo1OlPN0Uo10kPN0To10lPN0To10mPNOTo11lPNOSo11nPNNSo11>0001O000000\Pf04^oYO3N2N200002M2O1O0O102N2MVQ_S3
20161219133734Ch_4,`gXc01lo;0SPF1O1YPNN^o1280[PNN\o13cPNN]o11dPNO[o11ePNO[o11fPNOYo11gPNOZo10gPN0Xo10iPNOWo11=O0000>0B011N101O1O110]o3KePL1O10O00100OdP89YoGMSRNJPl13PTNOok1NTTN3nm1O1O1OUP21ioM1eMOeTN0Zk10gTN0Xk10iTNOWk10ZS6;mnIN3L5KXP21goM1NO0100O01O1O10O000O1_PNORo11>0`PNORo11mPNOSo11nPNORo11mPNOTo11lPNOSo11mPNOTo11lPNOTo11lPNOTo11kPN0Uo1OkPN2bo10BNlPN2ao11CMkPN3ao11O0O2FJhPN6Xo191O001O_QND^m1<`RNG`m18^RNLdm1O]RNLmm1MURN3ln1000\PNNZo12gPNOWo12iPNNVo12jPNOVo10kPNOVo11iPN0Vo10kPNOVo11iPNOXo10iPN0Vo11iPNOXo10hPN0Yo10gPN0Xo10iPNOXo10jPNOUo11>O000000QP60ooI0\P>1`oA5L4N11O001O1N4M1O0O1O[PNO[o12dPNO\o10ePNO\o11dPNO\o10dPN0go10O00010fPoR3
20161219133734Ch_5,ombi03QP2NO000QP40XPd00goWO0O1_OORQN1mn1OTQN0ln11b0O01O00000000001fPNNdn12]QNNbn12^QNOan12_QNMan14^QNMan13`QNL`n15`QNK_n16`QNJ`n16aQNJ]n16g000OPQNKXn14j001NkPP1NYooN:E000000O2O0O3LPQmQ3
20161219133734Ch_6,ZgZc01oo10PP20ZPL0\o1190[PNO[o12ePNN[o11:1O01O0010O01O00QP20ooM000QP20ooM000aP20`oM001]OOVQN4\o1LePN0_o16Yn5JnSH0[k10fTN0Yk10iTN0Tk11mTN0Qk1ORUN1kj10WUNOhj10ZUN0Wk36UTLJlk14RTNMQl10oSN1Pl1NQTN1Pn111O02M3000O1N00aMMoTN2oj1ORUN1lj10UUNNlj12b2000jPN4Vn1LeQN<Xn1DdQNa0]n1^O^QN127_n1GZRN3nn1NVP8OfoG000TP80[PF0Qo10nPN0Ro11mPN0So1OmPN1So10mPNOTo10lPN1ao10COlPN0bo1010O0QP20coM0iPN0co11O1O001DMiPN3Xo1MgPN4Xo1LhPN4Yo10aPN1`o164LZQNIln14M1\PNK\o16ePNKYo15hPNJYo15hPNKXo14hPNLYo14gPNLYo13gPNMZo13fPNM[o11ePNO[o11fPNOZo11ePNO\o10ePN0Zo10fPN1Zo1OePN2Zo1NgPN2Xo1NiPN1do10loU16loiN210OGjQkS3
20161231223534Lh_0,__[b2120O0ho19M2N2N100000000001OO10001O00O010O0N3N100O01000001O000000000001O00000000000O10O100O100O2O00001OO2M4M3MT`\Z1
20161231223534Lh_1,^djS31lo15M2O1O100O1O1O10O11O000O10O10O0100O010O000010O000010O010O0010O01O01000000O10O01O10O10O1O001O00001O0000000001O01O00000000010O000100O010O10O0100O2O00000O100O10000O100O010O1O00100O1O1O003M0OmPd09gn[O5O100O10O01O1O0010O010O0010O000010O01O01O0001O0000010O0000000000000001O0010O0001O1O10O01O001O1O0010O000001O000000O12N001O001O000O3MfX]a0
20170129133714Th_0,cTQ_26io15L2M101O000O2O0O1O100O1O1O1N2N2M2O2N2POXOYRNK2m0dm1MSRN3mm1n02N2J6M3N3N1O2N1O2N2L4K5L4M3K5L5Gam`^1
20170313145450Bh_0,Xnnm12do1e0B9I4M2N2N3M3N2M4L3M3N3N2N2O0O10N100O0O2O1O00001O0000O101O00001O0010O1O10001N2OO0010O01O2O1N4LjNTRN9im1B^RN>am1@aRNa0^m1]OeRNc0Zm1\OhRNd0Wm1ZOlRNg0Rm1WORSNi0ll1VOVSNl0gl1RO]SNn0al1QObSNn0]l1POfSNP1Yl1iNoSNV1`m1N5K8H2N100O0O1O101N2O0O1O10O0101O00000O10O010O01O010O010O01O1O01O01O00001O0001O000001O000000000001O000001O000001O01O0000001O01O0000001O01OO2O00000O2O000O10000O2O0O10000O11O0O1000000O100O101N101O0O101O00000000000000000000000000000000O100O100O10000O10O10O10O10O10O10O0001O00100O0010O0001O000001O100O100O1O101L3Mbmbd1
20170313145450Bh_1,mYod21mo14M2N2O0O1O1000O010O0010O010O00100O00100O0100O10O01O100O1O010O10O0100O0100O0100O0100O010O010O010O01O010O01O001O00010O02N1NSgTW1
20170313145450Bh_2,Vbnd24lo12M5L2N100O12M5IaP2;UoM2N3N2O001N11O1O0O2O000O100O2O0000000O10O100O1000O11O1O100O010O2O2O0O2M2O1O2M4[QN_Ocm1e1STNRN[i1Q2ZVNYNdi1i1UUNXNE<Tk1d1iTN^OUk1h2O1O1001O0O4M7I8H2M5ZN`TNbNdk1R1fTNjNak1g0kTNVOZk1>PUN_OUk17RUNESk12VUNGQk10h[cV1
20170313145450Bh_3,jmPn12lo12000O1000jQN2[l1MfSN3Yl1MkSN0Ul1Oo10O100000001O11NePl0O\oSO0O2001O010O1OdPR10[omN3noZn1
20170326133730Ch_0,]cb]2:co16Ka0_O8H7J=B9H^N^RNj0`m1ROhRNk0Um1TOTSNg0kl1WO[SNg0IPOQl14bTNe0ZOZOSl1LQUNb0hNETn1<fQNF]n1l04L3N3M2N2O1N2O1O001O1O2N2M3N002M1000001O00O101O00O10O01O0010O01O10000O00100O1000000O01O00000O101N001O11N10WYU^1
20170326133730Ch_1,aV[g11ko15L4L3N1O2N2N101O0001O0000001N101O1O10000O101O0001O001O001O1O0O2O1N2O1N10001N10O10O1000O100O1O100N2001N2O001N2O0O2O000O0100N2N2O101N101O2N3M2N2N001O1O1O001O000010O000000000000000000O010N101O1O0O20Sj^R2
20170326133730Ch_2,djTg12mo1100O1O10O01O010O10O10O1O010O10O10O10O010O010O01000O10O001O010O1O01O0000O1000000O100000000O10O100O1N200N4MdV_U2
20170326133730Ch_3,^TUX32lo13O1O2M2O1O1O1O001O001O001O0001O00O10O01L3N3N1000000000000O1O10O1M2L50O1E:10010O1O1N101O1O0O2N2M2N200000O2O1N1O2O1O0011M3O0O2N1O2N1O1O2N2NYm^c0
20170328014950Uh_0,gSg_22no11O1O1O1O1O010O001O0000001O01O0001O00001O00000O1O100O001N11O001O00100O1O100O01000O0100O100O010O100O10O01000O10000O00100O0010O00010O000100O100O100O100O3Mkl^[1
20170328014950Uh_1,d_T^27go14M3M2N2N2O2M2O1N2O1O1O1O001O0001O010O00100O1O2O00000O2O00000000010O00O20O01O1O000001O1O001O001N101O00000O2O000O10O11O000O101N1010O01O001O010O10O1O002O0O0000001O0001O000O20O000000010O1O10O01O012N3M0O1001O0O1OO1000000000O10O0100O1O100O100O100O100O1000000O1O100O010O1O1O1O2N1O1MT\UY1
20170329014850Uh_0,k_nh23lo12M2O2O0O2O001O1O1O1O1O100O101N1000002N10O00010O10O1O0001O010O0000001O0010O00O1000O10000O10O1000O00100O100O010000O01000000001O10O01O001O00001O0000100O00000000010O0000100000O01O010000O1O100O3N1N1O010O0200N010O01000000O00000001O0O1O1O10O01O001O001O00100O1O010O10O010000O100O1O1O1O2M3N2Md[Sn0
