filament_id,segmentation_rle
20170129133714Th_1,odTi26ho12N2O1O00100O100000000000O1000001N2O2O3LZP63doI01000O3L6J7I4L2O1O1O12N2N2NO100O1O2O4Kf0[O3M10O2N00100O3M1TOcQN0`n1HiQN3]n1AjQN?mn1M3N2M3M4JgWQS1
20170313145450Bh_0,ba\d2;eo11O1O1O1001N1001O2N1O02N2O00O101N12M21N3N3M1M2N1O1O01O10O10O001O001N100O10O0100O10001O1O01O000001002N0O1O2O2M11O01N2N3M2^QN_On1ASi1R2aVN\N[i1f1]VNdN_i1^1ZVNiNei1[1SUN[NGf0Vk1_3O0O11O2N5K4L3M5SNlTNbN^k1m0lTNoN\k1c0nTNYOVk1?PUN^OSk1<TUN_OQk18\UN]Okj1<b2HYYaV1
20170313145450Bh_1,kYod23lo12N2N2O0O100O0100O010O010O01O010O1O010O10O01000O1O00100O100O010O10O01000O0100O0100O010O01O010O010O010O01O00001O010O01O2N2NQgTW1
20170313145450Bh_2,omTn1o0mn1<F5M2N4M4L3M3L4M1O1O1001O2M2N2N1O0000000O1000000O010001N10000010O2N1O1O1O1O100000O2N100O1N2O2NfNSRNb0km1\O[RNb0bm1^O`RNb0_m1\OeRNb0\m1[OhRNe0Vm1YOnRNk0ll1ROZSNo0cl1mNbSNQ1^l1lNhSNR1km1H;E1O0O2O00O01O100O100O101OO10O10O010O010O010O100O100O0010O0001O01O0001O0001O0000001O01O000001O0010O01O0001O0001O01O000001O0001O0001O00001O00001O0O3N1O2M3Ngl\i1
20170313145450Bh_3,e`jn14eo1;I4M2O1O00O1O2N1O2M3N101N101O000010O000@MTQN3jn13QQNOmn1b000000O2O1N2L4M3N2O1N3K5Km`mn1
20170326133730Ch_0,]cb]27do1;Ha0_O7I9H>C4LZN^RNo0am1mNkRNm0Tm1PORSNn0Un1M;ERQNBWn1a0]QNEgn1g03N3M3M2O2M2O1N3O0O1O1N2O1O0O2O1O001O1N1001O000000O01O10O100O1O010O001O00100O10000O010O000000O101N10OO200000O[YU^1
20170326133730Ch_1,bjZg13lo1100O00100O010O10O0100O010O010O1000O010O010O10O10O01O010O001O000000000O10O01000000000000O01O2N1N3NdVaU2
20170326133730Ch_2,]Vag11jo17J4M3N2O1O00001O00010O00O2O1O1O1O2O000000010O01O001O1O001N2O0O2O000O100O10000O01O1M2N3O100O10O10000O100O2O2ePN@Qo1i0OO010O1N2N2O1O100O101O004L00100@bPN<bo1O1O1O10O01O010O001O01O00O10000O010O001O1N2OTjbR2
20170326133730Ch_3,^TYX34ko12N3M2O1O1O001O000010O1O001O00001O0O10CMmPN2So11iPN0Wo1;100O11OO11N10CoPNKQo16<1N1O2N2D<00O10O1O0O2O1O1N1N3M2O1O1000O2N1O2O001O0100O2N101N2N1O2N1O1O1O2N3KYm\c0
20170328014950Uh_0,dSc_23mo11O1O100O1O00100O0000000010O0001O00001O001O000O100O1O1O001O01O00100O1O00100O10O010000O01000O0100O1O10O010000O0100O100O010O00100O0010O0100O010O1O10000O2O0O2Nll^[1
20170328014950Uh_1,h_T^21jo18L4L3M2N2N2O2M2O1O001O1O001O0010O001O00100O1O010O2O001O00000000001O0001O10O01O000010O1N10010O1N10001O0000001N010O1000001O1N101O000010O01O00010O01O001O00010N1000010O0000O20O001OO2O010O00001O001002N00201M0O00001N100000O1000O10O100O1O100O1O101N1000000O1000000O100O1O1O1MW\]Y1
20170329014850Uh_0,d^lg26ho15M2N2N2N1N30O1N2O2N1O010M5Jb00^O6K2O1O100O100O1O010O10O01000O0101O1O1O0O110O10O0100O01O001000O00O10001O01O00O100000000O1001N10O10O10O0100O100000O0100000000001O01O01O00001O1O2N000001O01O01O000001O10O01O00010O100O01O0100001N00100O101N100O1O0100001N001O01O1O00000O100O100O1O010O0010O0001O100O1O100O1O100O101O000N2M4Ki[Yn0
20170329014850Uh_1,nSok21no12N2N10000O2O001O001O0010O01O0000010O000000000000001O001N101O1O1O00000000O001O10O01O010O01O10O0001O0000010O0010O0001O01O0O101O001O001O001O0O2O000000000O11O0001O01000O100O010O2N3LSm\n0
20170330133710Th_0,Pcbn14lo10O2O001N10001O001O000010O01O0000001O00001O001O0010O00001O010O00001O001O00001O01O001O00100O01001N2dPNHnn1g0N0010O01O2O1013I5J3M4In[am1
20170414151450Bh_0,dbcV2>bo11O1O1O01O100O1O1O1O010O010O01O2O0O10O01O01O010O0000000000000000000000000000000O1001O00001O1O1O2N1O001O000O2O0O100O1O2N1010O010000000O1000001O3M1O0010O000001O3L4M2M2O1N2N2O1N1N2Of[hc1
20170414151450Bh_1,hckX12lo13O0O2O1O0O101O00001O001O0000001O0000010O001O0001O01O01O00100O0010O01O010O001O010O0010O01O01O000010O01O001O010O001O1O010O001O001O0010O01O00001O010O00100O010O01O010O01000000O0100O010O10O0100O00100O00010O0010O01O01O01O00000010O0001O00000000000000000001O0000000000000000000000001O00001O0001O01O010O10O0100O01O10O10O100000O0100O00010O10O10O10O0000000O2N100O1O100O10001O0O10000000001O000001O01O0001O001O001O100O1O001O1O1O1O1O001O1O00001O00001O00001O00000O1000001O0O1000000O10001N10002MXZRX2
20170414151450Bh_2,eijg16io12N1O1O1O001O1N100O2O0O100O2O0O100O2O0O100010N1N3M3N101N2O0O101O0O2O1N3N]WkU2
20170516134450Bh_0,Wblo16ho14N1O100O1O2O0O100O1O001O1SSN^O[j1b0cUN@\j1a0`UNBaj1=]UNEdj1;ZUNFgj1:WUNHjj17TUNJmj16QUNKQk13nTNORk11lTN0Uk10iTN2Wk1NfTN5Zk1KbTN9_k1F^TN<dk1DYTN>gk1CUTNa0kk1^OSTNd0nk1]OoSNc0Rl1^OkSNd0Vl1_OcSNd0^l1@\SNa0fl1DRSN<Rm1FdRNTO0S1`m1]O\SN5gl1FlSNHZl11X^em1
20170626133730Ch_0,[T]h16ho13N2N1O00100N2O0O1N3M2N2N3XO@nQNa0Pn1FjQN:Un1KhQN5Wn1NgQN1Yn1k00O1000O1O1L4kNcN_SNR1DQOml1g1^SNRNcl1l1bSNQN_l1k1m0N2N3N3MU1jN5M2M3N001N2N2LemPU2
20170902231930Lh_0,boZg19eo15ePNJen1i0O1OO101O1M2O2N1N2O2N1O10O1O010O0SO_O]RNa0dm1BXRN?im1BSRN?nm1BPRN>Rn1CiQN?Xn1CeQN=\n1b02M2O1O1OCnNnQNR1Qn1VOhQNj0Yn1>O01O01O000O0011O10O02N200mNbQNc0`n1\OfQN>[n1AiQN;Zn1AjQN;Zn1AhQN=on1O1N2O1O1N102M2NXRQU2
20170902231930Lh_1,gaWZ18go13M3N2dPNCKORo1k00O0100O2N1O1O1O1N2N3M2O1O1010O1oNcQN=dn1YO`QNg0mn1O10O10001N1O1O1O1O0O2O000O100O100001O4L4L4L2N1O10O0100O01O00001O000O101O001O010O101O01O1O0O1O1O001O001O0L4M3N3N10T]j`2
20170926225530Lh_0,XmTh08Wo1IVQN:dn1d0N3M2N2N2M2O2N2M3O1N102M3N2M4M4K6I9H3L3NQOWSNlNfl1=[SNRO9=[l1?^TN^O`k1a0gTN[OWk1e0PUNUOnj1m0Q21N100O2O000O00002N101O000000O100M2N4M3O001N201M2O2N1N2O1N2O1O1N4M4IlVoS3
20171018223630Lh_0,Ufj_1<ao15L4N100O2O0O10O101O1N3N2N2OO0000O10000010O0O100O10O01O10O01O1000000000000000001O10O01O01O01O01O1O00O100O10000O100000O1000O01001N10000001O01O0000000001O1O01O00000001O1O01O0O1001N10000O100O01000001O00O100O0100O00100O100O10O100O10O01O0000001O00000000001O01O00000001O0000001O00100O00100O01O100O00100O00100O101O2N1O1O10O00110O00O0001O1O2O1O0O000000010001N2N1O1O001N3N9H4K3M2N01O1O1O3M2N1O3IVTQT2
20171018223630Lh_1,WXmb17go13N1O1O1O010O101O00O10O100O01N100010O0010O10O10O01O1O001N2N100O2N1O02I7O1N200O1O2N2N3LdhZZ2
20171021223430Lh_0,mcj_29eo13O1O001N10001N1O2O1N2O0O2N2N2O1N101O1O0001O001O2O0O3N2N1O10O00O1000O2O0SQN\O\n1e0_QN@an1Q1N010O01O1O1O101N1O101O1O001O000O1000000O1000001O0O1000001O0O11O100O1O3N10O1N3M3N0O1O2O0O00101O1M4M4L1O1N2N3M2NjXYZ1
20171021223430Lh_1,P^Wm05io14M1O2O000O1O1O2N1N201N1O11N2O4K2O0O100O100O1000O01O01O010O0010O0001O000000000001O0001O001O0010O01000O010O1O10O01O10O01O001O001O00010O001O010O01O010O010O02M2NWchm2
20171021223430Lh_2,X]`T26go17J7J4L4L2N2N3M3M4L4L2N2O0O100O1O[OoQN]OQn1a0VRNYOkm1f0ZRNUOgm1i0h0O2O1O1O100O10O01000000001O0O10001O0O2O001N101O0O2O001N1000O1O1I7J5O2O1N2O1O1O100O101N100O1O11O00000000001N101N1O101N10O01O100O10O10O01O1O00100O1O10O01O100O100O100O100000O2O0000000O10000O10000000000000000001O001O01O100O001O00001O00000O1000000000O10O10O1O010O100O100O00100O101N101N2Mnc[a1
20171021223430Lh_3,dd^a21To11fQNOZn13dQNM\n14cQNL^n14g0000jPNL_n14aQNM^n13bQNM^n12dQNN[n12eQNOZn10gQN1Xn1On0N10^Pf00boYO00000PQN0Po1000O1000O10QO0mQN0Sn10lQN1Tn1OlQN2Qo11O1O1N20O10ROJPRN5on1O3N1N11N1RONkQN2Un11iQNOWn11hQNOXn12gQNMZn15eQNJ\n16cQNK^n13bQNMbn10^QN0dn1O[QN0gn10VQN2jn10SQN1ln13PQNMPo14oPNMQo13mPNMUo13iPNNXo13ePNM]o13aPNNao172O1N10000O1O1N2NZP2MioM2O1O1O01N2O1NZP80foG2O001O1O002N4L2N1O10O00100O1000O100O100O10000O100O10001N1000000O1O100O00100O1O001O1O001O00010O0000000000000001O0000000001O00000000001O01O01O01O01O010O010O2O0O100O10O0100O100O10000000O10000O100O10001O001O0O01001N101O001O00000000001O010O01O001OO011O010O10O2N100N11O10000100O1O0O1O00O2N1N4L5K3M7I5K]Tco0
20171021223430Lh_4,ZdY]15jo1101N2N100O2N1O100O2O0000001O01O1O1O001O1O1O1O1O1O100O10O01O00001O0001O00010O00O100O1O`Pd02Zo[O6K5M3K4N2N3O0O1O2N1O1O1O2N1N2N2M4M20001O04gNbQNh0mn1O0O100O10O0010O01O01O010O0000010O01O001O001O1O1O1O1O001O10O00001O001O1O4L3M4L2N2N2N2M2O5E`ZR[2
20171021223430Lh_5,VVo[11mo14N2N3M2N101O01O01O0000O001O1O000O10000O100O10O001N110O1O10O1000000O100O1O1O1O00010O2MkiXa2
20171021223430Lh_6,RiVi24mo13L1000O1O001O1O001N100OWPj11joUN10O000001O0O100000OoNNURN2mn1O10000O010OmPl10UoSN0O1001O0000O1O100001004LO0O1N1O01OO01O1O0XTio0
20171027150050Bh_0,`ViW22lo14N1O001O001O10O010O010O010O01O10O10O10000O010000000000001O000000000O101O0O100O101O00000001O000O2O00000000000000001N10O1000O1000O0100O010O0100O10O10O100000O10O010000O10000O1000000000O11N10O1001N010O10000O010O10O10O10O010O10N2O2MjfPa1
20171027150050Bh_1,SWQf12mo12N2N100O101N10000O100O100O100O00100O1O1O010O01O01O00010O010O0010O01O0010O10O01O01O0001O0010O01O0000001O001O10O0010O00001O010O010O010O010O0100O010O010O010O010O01O00010O100O010000O100O0100000000000O1001O00001O001O01OO01000000000O0100000O10O010000O10O10O10000O10O1000O10O1000O010000O10000O01000O10000O01000O10O10O0100O10O010000O01000O100O10000O0100000O100000000O10000000000000000000000000000000000000000001O0001O000000001Mojhl1
20171027150050Bh_2,ofen19eo14M2N1O2O0O100O010OO_OCbQN=]n1J\QN7dn1b01M3M201N2N3L4L6IoYno1
20171027150050Bh_3,hadn12jo15N2O1O0O2O001O0000010O10O010O1O10O0100O1000O10000O0010O010O10000000O10002M4M2N1O1O000O01O00100O001O1O0010O01O01000O2O107LM2M1N3M2O00O11O0101N5L10OO1O01O1O00010O1O1O001O1]QN^Oem1c0VRNBim1>SRNFmm1=kQNITn1R11O001N101N1000010O000010O4L2OM2K6K6K5L4L5I9FaZ[j1
20171029171010Mh_0,naVc29do16K3OO010000O0100O100O101N1000O10000000000O100O2O0O101O0000000O100000O10000000000000000O10000001O00000000001O00000000001O1O00100O1O2N2O1N1O2O0O1O010O1O010O0001O00001O001O001O0O2O00100O1O1O10O0100O100O010O00100O2O000O10001O1O10O001O3ePN_OPo1P1I3L2O1O000O1kQNjN_m1U1`RNmN_m1T1^RNPOam1P1^RNQOam1P1\RNSOdm1m0ZRNUOem1m0WRNUOjm1a10001N0100O101N2O1O000N3N1N3M2M3N2N2N2N2N2N2O001O100O1O100O102N3N7H2N00001N2O0O2N101M3JQ[mQ1
20171029171010Mh_1,RWm`22mo1101N10O010000O10O10O010O1000O010O01000O0100O010O010O001O0O10010O001O1O001O10O01O1O1O010O00100O0001O00000010O000001O000000000O101OO11O01O01O000O2O001N2O1O1O1OajRZ1
20171029171010Mh_2,RldZ22no100001O000000001O00001O0000001O001O010O1O010O2O0O10000010O000000001O1N101O0O10O10O010O0100O00100O00010O0001O01O01O0000010O001O00001O001O00nRo`1
20171029171010Mh_3,a]\P12go1:K4N1O1O1O1O2N0101N2O1N100O3N1N2O0O11O0001O1OO101N1O2O1N100O1O1000001O0O10000O2O0O3N1O1O1N10101M3N1O1O0O2O00000000O100000O010O10O10O100000000000001O0000000001O1O000010OO2O1O1O00001O2N2O0O0O2O101O02O0O001O1WQNZOTn1g0dQNDZn1Q11O01O01O1N2O010PO^QN>bn1^OdQN`0\n1ZOmQNb0kn1N2O10OO01O01O0100O100OO10010O02OO1O010O2000O0O001O011O00O001O01001N1O10OO2N3M3M2N2O6MM000O3M5K1O10O1O2M3N1O1O3LcZkd2
20171029171010Mh_4,dek^2:eo14L2O2M4L7QQNYOYn1Y1M100O100O100O100O100O1O1OjNiQNd0Xn1YOURN<km1CYRN9im1FYRN7jm1GXRN7jm1GWRN7mm1DVRN;hn1O2MiY\_1
20171107222630Lh_0,mdTU17ho13N1O2NO10000001O0101O000O100O01O2O0O100O2O00000O1O2O0O1O2O1N2N2N3M1N4M2N2M4M3M2N2N2M2OfNlQNj0Rn1VOoQNk0om1TOTRNk0km1TOZRNk0dm1TO_RNn0\m1POiRNNAl0]m1SOcSNk0lm1M2N2N2N2N100000O101N1O2N2N1O[ORQN:kn1@_QN`0^n1@dQN?on11O100N100001O1O1O1N2O1O0O2M3MdWee2
20171108222430Lh_0,ldP`16`o1`0G6J5M2M3N1N2O1O10000O11O3M;F1N2N1O010O010O0010O02N100O1O101O000O101O0O11O01O00O10001O000010OO11O02M10001O10O01O01000O11201L1N2O00000O001O000001O00O11O001O001O1O1O001O2N001O0O2O001N2O0O101N1O1O1O3KoWgY2
20171108222430Lh_1,]j\a27fo13BMlPN6Ro1=O1O10O1O1N2O2L3M3O1O1O1O2O0000001O00010O00001O01O01O000000000000O1000000O10000O100000O100O1O100O10000000000000000O100000000O10000O10000O10000000000000O2O1N101N2N2N2N1O001O10O0010O01000O1000FcPN1]o1LgPN4Xo1KkPN3Uo1LlPN4ao1O1O1O1NRVoW1
20171122022450Uh_0,UWgl0V2fm19I6J4L4M2N3M101N1O2O0O2N1O1O2N1O2N1O1O2N100O10O01OVNkSNJUl13XTNChk1:cTN_O\k1>kTN^OUk1?SUN[Onj1b0ZUNXOgj1e0bUNSO`j1j0mUNjNUj1R1^2N2O2O0O2N1M4K4O2O001O10O01O010O010O010O10O010O010O010000O0100000O010000000O1000000O10000O1000O0100O100O101O0O1000000O1000000O100000000O1000001N10000O2Oho70XPH1O1N100O100O1O100O1O1O2N1O10O0100O10O0100O001O001O0010O0100O010O00010N100O2O000000001O010O00010O000O10O010O011O01O01O010O1O001O001N10O01O101O00010O010O010O10O01N1001O01O010O010O01000O1O1O1O010O100O010O10O1O10O0100O1000O010000O0100000O0100O10O10O1000000000O01000000000O10000000000000000000000000000000000001O0000001O0000010O000001O01O01O01O010O001O3M100O001O0001O0001O001N101NYP81eoG3O001N2O0001O001O001O001O42J1O1O1O001O1O0100O010000001O01O1N2N1O100O1O0010O1O010O101O000000O100O1O010O01O010O3N10O010O2O1N0O100O1O1O10O10O100001O0100O1O1O0O2O0O1000O1N2O1N3L4KVQ:GnnE:M2M40N2M4L3M3LeP>O]oA2N1002MfhjX2
20171122022450Uh_1,ggda18go12O1N1000000O100O01000O010O1O100O00100O100O0100000000000000O100O2N1O1O2N1O2N1NcXk[2
20180507140210Th_0,kgfj0<co14M4K3N2N2N101O0011O4L3N1N10O1O0001N2N1O1000O100O2O001O1N10O1O2L8EXVUS3
20180726232450Bh_0,ZaZT12mo15K3M4M3L2O1O1N101O00O1N2N2N2O1O2N100O2N1O100O101N1O1O0100O0O200O1000O0010O10O1O00O2O0N3O0O3N100O100O101N2N2N2O1N1O2N2N3M3M2N1OL5L301N1N3K4N3N2N2O0O2O100O1N2O1O101MWPR1MlomN20001N10000O1000001O0000000000000O100000000O10000000O010000O1000O01O10O01O10O01O010O0100O1O100O1O1O2N1OT`Sb2
20180726232450Bh_1,[ofR31mo15L4K6J4M2N2O001O1O001O1O00O100O1000000O1O2@hPNI0;Xo1IQQN2bo1K3O00PP80ooG2O1N101O00001O001O00000001O001O01O01O000010O001O001O0O2O1O0O2N2O1N2O00001O00001O01O1O1O1O001O001O001O001O0000001O00000000001O00000000O100000000O100O10000O2O0O10000O2O000000000O10000000000001O00000000000O100O1N2O100O100O100O10001O000O100000001O00000O3MUP]c0
20180726232450Bh_2,^ehS31lo15L3N2O2N1O1O10O100O10O02O010O00000010O1O00011O2M1O0010000O00001O100O00101O4M1M12O3M1NO01O2N2N1O1O001O1O1O000O100O2O0O10O10O010000000001N101N2N2O00001O1O00010O1000O2O0O10O01O100O1000O02O00O1O100O2N001OO10O10000O01O01O01O00100O001O1O1N2O1N3MQVed0
20181012105930Ch_0,Vedd25jo11N2O0O2O0000000O010O010O100O1N2N2N2N3K4N200O100O110OO2L3M4O1N2O010O1O101N1N4L[\kX1
20181012105930Ch_1,Zejd21oo10O001O00O0100O01O1000C0kPN0So10oPN0`o10010O00000001O0010OO2L2NM6N1100oo3OboM1`PN0^PN0To12hPNMZo194L300010O01000O01O01N1O1O10O1O10011M3Neo9O\PF5J3N2O0O2O00O010O10O10O0100000O1001O0O200O1O1O1O10001N010O01O3H]]WU1
20181012105930Ch_2,^_l[17go13N1M3N2O1N2O0000O1O100010O0010O010O1O001O001O001O001O000O20O0100O010O100O010O1000000001O000000000000000001O0000000010O001O010O00000001O0000001O0001O1O1O1O1O1O0O10O100O1O1O1O1O101N10001O0O101O1NXao]2
20181030230030Lh_0,kd\g17fo14L3O001O010O01O2O000O10010O01O2O0O1001O002N01O0000000000O1000000000O2O00000001O0001N101N1O2O00000001O0O2O1N2O2M4KmYoT2
20181030230030Lh_1,R^bc29do1?B2N0010N10100O100O001O1O1O1O1M4J5O2N3MgbS[1
20190605025430Lh_0,ePSc0?^o17J4L6J4L5K6J6J7J4K5L3L5L^NgRNa0Um1^OQSNa0ll1_OXSN`0el1_O_SN`0_l1_OdSNb0Xl1_OkSNa0Rl1\OTTNc0jk1ZO\TNf0ak1XOdTNh0Yk1VOlTNi0Rk1WOPUNj0mj1UOWUNk0ej1UO_UNj0_j1VOcUNk0Zj1TOjUNm0Qj1TORVNl0ji1TOiVN=Si1CUWN7ih1J\WN2ch1MaWN0`h1NcWN0^h1OcWNN`h10aWNOah10_WN0bh1O_WN1ah1M`WN4ah1J`WN6`h1HcWN7Sl10000001O0O010O1O100N101N2N1O3L3N201O2N1O2N1O20O2N3L8I4L1M5Kll^X3
20190605025430Lh_1,SSYe01no101000eo?1YP@00001OO010OcPNOmn11TQN0kn1OXQN1[o1001VONeQN1Zn10hQNOWn11k01O1O102M4L5IOnPNBin1<]QNF\n1:hQNFUn19oQNIkm17n01O100O2O00O01000001O0O100000O1010O01O00O10O1O10000O10O0O100O2O1O001O1O1O1001O000O010000O100N1O02O000O0O100110O1OO01O101O1O0N2N2N3O1N1M3M3N3N1O100O1M2001N3O1N2N2I7L4N3M4L6GWSQS3
20190605025430Lh_2,`SaW14jo15K3M10001N10O1000O1O10010OO1001N101O001N101O0O2O0O2O001N2O001O10O01O10O0000000O100O100O100O2O0O2O1O00100O001O0001N1H8M3O1O01M2N3N3M2M2M6F2J6:jNE_RN:`m15mQN0Tn1m02L4L4M3O2O1N2O1O10OUOnPNi0Qo1WOQQNg0Wo1M2N4KYPmb2
20190605025430Lh_3,dSaW13gna1NVQ`N010jP40WoK0oo10QPN0Uo_10jP`N000kmbd2
20190607032610Mh_0,SSYR24io15M3M2O1N101N100O2O000O0100000O010O01O01O00010O01O0O10000O1O2O00O01010O000000000010O01O01OO101O1O0O2O0O2I6J7K4L3O10J7J5O01N100OO2L500OYO[OVRNe0jm1DlQN=Vn1d02O1N3M3O1N1O2O1O1O1O1O2M2O1M3N2M4L5LkPUh1
20190607032610Mh_1,[RWZ16io17I2N2N101O00000000001O01N101O00001O00001O000000001O0000000000O10000O1000000O100000000O1000O100O010O10O01O0001O01O010O010O010O10O01O001O1O00100O010O01O1O0O2O1O001O1O001O000O10000O001N2O1000O1O10000O01000O1O1O1O010O001O1O010O010O1N11O010O0010O010O010001OO2M3N1OWKGlYN:Vf1GgYN7]f1JaYN6`f1JaYN2bf1O^YNNdf19_4000YTNJbg17ZXNMeg14XXNNig11TXN0ng11oWN0Sh10hWN3Yh1NaWN5ah1L]WN4eh1MWWN5ih1LUWN3nh1MoVN4Si1LjVN5Wi1LfVN5\i1KaVN7`i1J]VN6ei1IZVN7ii1HUVN7Pj1GnUN9Vj1EgUN;]j1D_UN>dj1BXUN?lj1_OQUNb0Uk1VOmTNi0Tm1ON3nNR1J51O5K6J7E:F9J7J5DdSoZ2
20190607032610Mh_2,oRYR24jo1O201O100O10b01]O10O000O00[o70ePH010dPN0gn10ZQN0Zo10010O00do?0\P@0[o=0PQ60fo[O0O0O1fmTj1
20200806072410Th_0,_^Po1:co15K5M4K4M2N2O0O100O1O00O2N1E;M300O11O0001N2N2N1O2N1000O1N3A>L5N101N10O1O2K4C<O20O0100O1000000O2N101N2N3Noo3NTPL0lo30SPL3K3N3M2O2O1N101O1O1OO2N1N2O1M3O1O1O1O1MXdok1
20200806072410Th_1,[cSQ24co1<K7K5J3N100O2N01O001O1O3M2N1O1N2O1O1N2O2N1O1O000O101OO0100O1O100O100000O010000O10O0100O10O10O0100O10O011O000010O0000O10000O2N1O1Nc\hj1
20200806072410Th_2,^^Po11Yo]10ePdN0010O00RP`00nn_O0mQN2Un1NlP20bc[n1
20201228202510Mh_0,R\Qb22mo11O100O1O10O01O001O00001O000O2O000O1000000001O01O01O001O001O1O01O010O010O01O01O1O010O00001O1O001O010O0001O0O2M3O1N[eZZ1
20210101202450Bh_0,Vbog2e0eo3CooM6J4M3L3L4J6K5M20O010000O00O1O0100N0N0201100OO3L3O2O1O002N1O2O01O00000001N1010O000O010001O100OgNHlRN9Sm1LhRN4Ym10aRN1`m12XRN1jm1Q1100O2N1N3L4N1O2N2O1N2N2N1O2N2O0O2O1OjLPO]WNP1ch1SOZWNm0fh1UOXWNk0ih1VOUWNj0kh1WOTWNi0lh1XOTWNg0mh1YOQWNh0oh1YOoVNh0Ri1XOlVNi0Ti1XO_VNU1`i1lN[VNX1ei1jNWVNV1ki1kNRVNV1oi1kNoUNV1Pj1mNmUNS1Tj1nNkUNQ1Wj1oNgUNP1[j1ROcUNi0bj1XO]UNe0gj1[OXUNb0kj1_OTUN?oj1AQUN<Qk1FmTN8Vk1HjTN5Xk1LgTN3[k1LfTN2[k1NfTN1[k1OeTNO\k11fTNM[k11gTNNYk11jTNMVk12lTNNSk1NSUN0lj1NXUN1ij1K[UN4fj1AeUN=\j1CeUN<\j1CeUN<Qm1M4L4LfdlP1
20210101202450Bh_1,fY_e04\o1e0G8C:J5M2O1O101O10O100O2O0DhQNnN[n1n0jQNoNWn1n0`0M3M4L5K5L5IXgRY3
20210101202450Bh_2,nb]U22lo14M1O2N1O2N1N3N1N3N3M1O2O0000000000O02O0O100O1O2L4J6M3N2O00001O01O1O0000000O1O100O1O1N2O1O1N101O1O1O001O000O00O02M4L4E;K]^hf1
20210127110130Ch_0,`[ha27do17K4M1N11O1L5N100N200O01O1010O01000O100000000O011O0000001O00001O0000O10O100000O10O10O1O1000000000010O010O010O10O100O10O01O1O001N2NQeSZ1
20210127110130Ch_1,T_Sl1:do13N1N2O0001O000O10001O00001O01O010O0010000O1000000000O100O100O2O0O3K^afQ2
20210127110130Ch_2,bYce27go12N2N1OO101O10O100O2N000000010O02O000O2O1O001O010O1O100O1O2M_g^X1
20210219230330Lh_0,fb][12io1=E5J5L3M4L3M3M3L3K4ZOf0M3O2N1O11O1N2O1N2O2M2N2N3M2O1O2N101N101N110O000001O0O1N2M3N2M3O1O001N1000O100000O00O3M2N2J5F:N3M30O1O1N2N20O1010O00O1N3N2M3O1O1N2M3O1O010O1O1N2N20000O000010000000O1O1O0100O100O2O0O101N2N2N1O10O02L4K5O010O10fo=OYPB3N2L3L5NO0N20N3N2O20O0O001N11O1000O1M1002N200O1O2N00100010O10O10O100O2O0O2N1O5Kme\Z2
20210219230330Lh_1,``kP35jo12N1O2N1O1[OK^QN5om1NhQN65MRn1d0kQN]OTn1h0gQNZOWn1Y1O10000002N1O2M3M2O1N2N1O^RNiN]l1U1`SNoNal1P1]SNQOel1m0ZSNUOgl1i0WSNYOjl1g0TSN[Oml1c0RSN^Ool1c0nRN^OSm1b0jRN@Wm1`0fRNB[m1>bRNE]m1<`RNF`m1<]RNEbm1=[RNFcm1;_RNC`m1>bRNA]m1a0aRN@]m1a0dRN^O\m1c0dRN]O[m1DaRN>5NYm1@hRN`000Wm1_OkRNa0N0Wm1]OmRNb0L1Xm1ZOnRNf0I0Zm1WOPSNj0DOPn11oQNORn11mQN0Un1l04L2N2N2O0O2O0O1O2N1O1O1O1O2N1O1O2N3M?A3M2N2Mc]dj0
20210607142350Bh_0,T\]j1:do1?`PNKZn1o0OO100O1O2N3dN`QNb0\o1FhcnT2
20210627163630Mh_0,iblZ18ho11O2O0002OOO11O0001O0O010000001O0000000O1000O010O0010O01O0010O010O01O010O00010O00001O0000010O0010O00100O010O10O01000O01000O010O010O0001O010N2O2Mj[a`2
20210627163630Mh_1,a`ml16jo11O0O2O0000000O1000001O0O101O001O1O1O1O1O1N01000000O100000O1000O10O100O0100O010O010O10O10000000000001O1N101N101N100O10000000000O10O10001O0O101O1O001O0O010000O1O001O1O010O10O0100000O10O10O100O1O001O100O100000O1N3L4M4Mo_Xl1
20210627163630Mh_2,nlPS16\m19^TNN[k1;_TNH^k1<[TNIck1;WTNIgk1<QTNHok1<iSNFXl1`0]SNCdl1i13gMXSNW1kl1kNZSNn0fl1TO^SNf0bl1]O`SN>`l1EdSN5ok1QOaSNm0l0Cbk1m0fTNgN_k1V1h1D>H;ESWgk2
20210627163630Mh_3,Ta_a13ko14M3N1O2N2N1010N2O2M2O0O2O0O10O100O10O010000O100O2O001N010O1O10O0001O001O001O001O0O2O001O1N101NBnPN0Qo1ORQN1mn1MVQN3hn1L[QN4cn1L^QN4bn1J`QN7^n1JcQN5]n1JdQN6[n1KeQN6[n1HeQN9Qo10O001O1O1000O101N2N5Ii]VZ2
20210627163630Mh_4,cfoR2<bo1=D3M2M3L4CoNgQNT1Xn1;N3N1O10N5L5I5UO\QN1kn1E]QN8Wo1N1O101O000000000000000000000000000001O0000000000000O1FJiPN8Vo1901O000001O001O10000000000O2O1O0O101N1O10O01O1O10O01O00001O01O0000001O01O100O0010O100N2N1O100N2O1N2N2M3L4L4M31O1O2M4EVYbf1
